source_row_uid,true_label,stack_pred_seed_42,stack_prob_seed_42,stack_pred_seed_123,stack_prob_seed_123,stack_pred_seed_2024,stack_prob_seed_2024
UNSW_NB15_testing-set.csv:253,1,1,0.9735854371223924,1,0.9735457412045013,1,0.974273712741873
UNSW_NB15_testing-set.csv:254,1,1,0.9668930089050369,1,0.9669168648639943,1,0.9668195174565822
UNSW_NB15_testing-set.csv:255,1,1,0.5160332096966681,1,0.5111856665917135,1,0.5171685355047329
UNSW_NB15_testing-set.csv:256,1,1,0.961941670163649,1,0.9610634271030759,1,0.962068264816701
UNSW_NB15_testing-set.csv:257,1,1,0.9683399618387705,1,0.9683343988390765,1,0.9694315922215202
UNSW_NB15_testing-set.csv:258,1,1,0.9886702333152215,1,0.9885860482627865,1,0.9884571000223422
UNSW_NB15_testing-set.csv:259,1,1,0.9699305524137849,1,0.9698987256116961,1,0.9711132986681734
UNSW_NB15_testing-set.csv:260,1,1,0.974549285917139,1,0.9745065118965743,1,0.9753369377196994
UNSW_NB15_testing-set.csv:261,1,1,0.9663341831418291,1,0.9663424073752992,1,0.9672802124049087
UNSW_NB15_testing-set.csv:262,1,1,0.9820076515533318,1,0.9819349541269932,1,0.9824395918348239
UNSW_NB15_testing-set.csv:263,1,1,0.9972286196538297,1,0.9971840806417114,1,0.9971281083548379
UNSW_NB15_testing-set.csv:264,1,1,0.9769815257300305,1,0.9769194853070285,1,0.977666055067136
UNSW_NB15_testing-set.csv:265,1,1,0.9917131077297261,1,0.9916385748434563,1,0.9917046110716006
UNSW_NB15_testing-set.csv:266,1,1,0.9743039065831925,1,0.9742709080511908,1,0.9748916028030643
UNSW_NB15_testing-set.csv:267,1,1,0.986460397587133,1,0.9863809024962105,1,0.9866684943255083
UNSW_NB15_testing-set.csv:268,1,1,0.986460397587133,1,0.9863809024962105,1,0.9866684943255083
UNSW_NB15_testing-set.csv:269,1,1,0.986460397587133,1,0.9863809024962105,1,0.9866684943255083
UNSW_NB15_testing-set.csv:270,1,1,0.986460397587133,1,0.9863809024962105,1,0.9866684943255083
UNSW_NB15_testing-set.csv:271,1,1,0.986460397587133,1,0.9863809024962105,1,0.9866684943255083
UNSW_NB15_testing-set.csv:272,1,1,0.9769519683188137,1,0.9768533182764506,1,0.9776007647039135
UNSW_NB15_testing-set.csv:273,1,1,0.9710138693335553,1,0.9709845333466175,1,0.9720295812860348
UNSW_NB15_testing-set.csv:274,1,1,0.8428001501121535,1,0.8437493837223259,1,0.8384509144643436
UNSW_NB15_testing-set.csv:275,1,1,0.8721634778300676,1,0.872494343335367,1,0.8731816399678292
UNSW_NB15_testing-set.csv:276,1,1,0.974188861133168,1,0.9741572212910568,1,0.974763309442921
UNSW_NB15_testing-set.csv:277,1,1,0.9157047286969492,1,0.9160310958763779,1,0.9142529031719782
UNSW_NB15_testing-set.csv:278,1,0,0.4094113177420591,0,0.41224776411495234,0,0.3977149326988824
UNSW_NB15_testing-set.csv:279,1,1,0.9794384623674699,1,0.9793754296533325,1,0.9799541990859201
UNSW_NB15_testing-set.csv:280,1,1,0.9869791859505229,1,0.9868945065426205,1,0.9871381191625248
UNSW_NB15_testing-set.csv:281,1,1,0.9740373668343743,1,0.9740080339656444,1,0.9745815022978315
UNSW_NB15_testing-set.csv:282,1,0,0.34146158034341983,0,0.3435841611992916,0,0.33514214855871494
UNSW_NB15_testing-set.csv:283,1,0,0.26217615505530795,0,0.26478211680091396,0,0.250419225162308
UNSW_NB15_testing-set.csv:284,1,0,0.09829392499127655,0,0.09715665654698277,0,0.09579809092476399
UNSW_NB15_testing-set.csv:285,1,1,0.6604200695797985,1,0.6618406232378935,1,0.6577734212100607
UNSW_NB15_testing-set.csv:286,1,1,0.9095046575664661,1,0.9100134255544744,1,0.9083072721987643
UNSW_NB15_testing-set.csv:287,1,1,0.934394801838524,1,0.9347957941603493,1,0.9308915234735569
UNSW_NB15_testing-set.csv:288,1,1,0.970907088018664,1,0.9708790514509594,1,0.971586714019633
UNSW_NB15_testing-set.csv:289,1,0,0.36940763927496145,0,0.371772346024171,0,0.3559315447663008
UNSW_NB15_testing-set.csv:290,1,1,0.9585588232644182,1,0.9586857671966954,1,0.9587004194192742
UNSW_NB15_testing-set.csv:291,1,0,0.1780838855541392,0,0.17674943688571168,0,0.16773680240594194
UNSW_NB15_testing-set.csv:292,1,0,0.462951357172365,0,0.4656420546713902,0,0.45007081684447375
UNSW_NB15_testing-set.csv:293,1,1,0.6850949548623924,1,0.6829383185370145,1,0.6641992989597697
UNSW_NB15_testing-set.csv:294,1,1,0.9738906583521703,1,0.9738440138287995,1,0.9745028271928594
UNSW_NB15_testing-set.csv:295,1,1,0.660152727040325,1,0.6623997187246894,1,0.644112386962629
UNSW_NB15_testing-set.csv:296,1,0,0.41110279419215334,0,0.4077809040652899,0,0.3960065832991873
UNSW_NB15_testing-set.csv:297,1,1,0.9792101350313345,1,0.9791461134833531,1,0.9797823630295345
UNSW_NB15_testing-set.csv:298,1,1,0.9735410047900711,1,0.973506970603535,1,0.9739957255788825
UNSW_NB15_testing-set.csv:299,1,1,0.9725108260517716,1,0.9724758439905318,1,0.97348070148755
UNSW_NB15_testing-set.csv:300,1,1,0.9822055888868785,1,0.9821326299695466,1,0.982621743293315
UNSW_NB15_testing-set.csv:301,1,1,0.976138737471548,1,0.97606472594554,1,0.9768050790041723
UNSW_NB15_testing-set.csv:302,1,1,0.9897411699579782,1,0.9896628178690593,1,0.9898047869022356
UNSW_NB15_testing-set.csv:303,1,1,0.9706646327240481,1,0.9706093152556222,1,0.9714142343924379
UNSW_NB15_testing-set.csv:304,1,1,0.9925970594697462,1,0.9925227485624323,1,0.9925644873745255
UNSW_NB15_testing-set.csv:305,1,1,0.9807977503560057,1,0.9807093069922026,1,0.9812596173105984
UNSW_NB15_testing-set.csv:306,1,1,0.9781385579490834,1,0.9780715503484857,1,0.9787763759779077
UNSW_NB15_testing-set.csv:307,1,1,0.9723413084536923,1,0.9723190879745064,1,0.9716467984307698
UNSW_NB15_testing-set.csv:308,1,0,0.43775273684509547,0,0.43993124838013037,0,0.4306348575868257
UNSW_NB15_testing-set.csv:309,1,0,0.36684408298277194,0,0.36923828659172053,0,0.3556915118660098
UNSW_NB15_testing-set.csv:310,1,0,0.16519581458599736,0,0.16407436287829416,0,0.1554648704259228
UNSW_NB15_testing-set.csv:311,1,0,0.21020791858974042,0,0.2085690894178987,0,0.19707830339453603
UNSW_NB15_testing-set.csv:312,1,1,0.9739788476108375,1,0.9739509722008077,1,0.97449707792677
UNSW_NB15_testing-set.csv:313,1,1,0.9762802664178454,1,0.9762304625333236,1,0.9769464856884978
UNSW_NB15_testing-set.csv:314,1,0,0.060283818019994675,0,0.05974006278186671,0,0.057789517081354165
UNSW_NB15_testing-set.csv:315,1,0,0.20105254600008637,0,0.1997671948413804,0,0.18989485656531346
UNSW_NB15_testing-set.csv:316,1,0,0.25622842079812896,0,0.2582435138562052,0,0.24924155412703575
UNSW_NB15_testing-set.csv:317,1,1,0.9749068587105203,1,0.9748489361002145,1,0.975350179136906
UNSW_NB15_testing-set.csv:318,1,0,0.4217732280632058,0,0.425357900050552,0,0.4073342109415003
UNSW_NB15_testing-set.csv:319,1,0,0.1570859838662583,0,0.15583054123117057,0,0.1496337777856206
UNSW_NB15_testing-set.csv:320,1,1,0.9792862925154137,1,0.9792229118209521,1,0.9798318914747199
UNSW_NB15_testing-set.csv:321,1,0,0.09138276528433033,0,0.09252927356648434,0,0.0885889547876861
UNSW_NB15_testing-set.csv:322,1,0,0.327153088610605,0,0.32960878199221916,0,0.31672212622105184
UNSW_NB15_testing-set.csv:323,1,1,0.9578883166344174,1,0.9580388839675161,1,0.9576049104173586
UNSW_NB15_testing-set.csv:324,1,1,0.9938886174620658,1,0.9938224332336005,1,0.993802813600155
UNSW_NB15_testing-set.csv:325,1,1,0.9682081455503362,1,0.968214549640546,1,0.9689118030674796
UNSW_NB15_testing-set.csv:326,1,1,0.9211375114405509,1,0.9214654713685331,1,0.9208042569762364
UNSW_NB15_testing-set.csv:327,1,1,0.9692055785788564,1,0.9685925926748971,1,0.9674029301309373
UNSW_NB15_testing-set.csv:328,1,1,0.9256048441592503,1,0.9259145712893271,1,0.9255637625990566
UNSW_NB15_testing-set.csv:329,1,1,0.9371162893541642,1,0.937514851875582,1,0.9350360739307433
UNSW_NB15_testing-set.csv:330,1,1,0.9705643889305093,1,0.970556646189769,1,0.9712412107674303
UNSW_NB15_testing-set.csv:331,1,1,0.9442762603314722,1,0.9445101410198856,1,0.943235057500075
UNSW_NB15_testing-set.csv:332,1,1,0.9959949964830673,1,0.9959401529966716,1,0.9958981113440102
UNSW_NB15_testing-set.csv:333,1,1,0.9806281104293357,1,0.9805590803711915,1,0.9811350657255091
UNSW_NB15_testing-set.csv:334,1,1,0.9416281333900869,1,0.9419689042122871,1,0.9396413802054101
UNSW_NB15_testing-set.csv:335,1,1,0.8296359378239933,1,0.8302519642154833,1,0.8295296639527756
UNSW_NB15_testing-set.csv:336,1,1,0.9844216996827458,1,0.9843459019684383,1,0.9846879832815865
UNSW_NB15_testing-set.csv:337,1,1,0.9775590843868506,1,0.977504974446372,1,0.9780436169576713
UNSW_NB15_testing-set.csv:338,1,1,0.6837289344093106,1,0.6812256527843701,1,0.67721612730156
UNSW_NB15_testing-set.csv:339,1,1,0.943546321406523,1,0.943821750158112,1,0.9413999605765219
UNSW_NB15_testing-set.csv:340,1,1,0.6605594162653414,1,0.6616756362709287,1,0.6648071461804546
UNSW_NB15_testing-set.csv:341,1,0,0.16176894160680122,0,0.15999154749674424,0,0.16310542517381335
UNSW_NB15_testing-set.csv:342,1,1,0.9727499455663685,1,0.9727129701661352,1,0.9737237111545239
UNSW_NB15_testing-set.csv:343,1,1,0.9734734223550917,1,0.9734328208933979,1,0.9744017934104101
UNSW_NB15_testing-set.csv:344,1,1,0.759772622728394,1,0.7612020259165694,1,0.7564091704382638
UNSW_NB15_testing-set.csv:345,1,1,0.9113861700221118,1,0.9117654843948096,1,0.9107137879546202
UNSW_NB15_testing-set.csv:346,1,1,0.8915200707242008,1,0.8921556696482356,1,0.8882978084748245
UNSW_NB15_testing-set.csv:347,1,1,0.865435221353174,1,0.8663293470026816,1,0.8610000166189721
UNSW_NB15_testing-set.csv:348,1,1,0.9313544915524046,1,0.9318194047682833,1,0.9275972832659704
UNSW_NB15_testing-set.csv:349,1,1,0.849860799944105,1,0.8505823729004939,1,0.849338026897343
UNSW_NB15_testing-set.csv:350,1,1,0.9841235806189252,1,0.9840479704564056,1,0.9844116376759869
UNSW_NB15_testing-set.csv:351,1,1,0.9546276316204443,1,0.9547857107478321,1,0.9550689942198775
UNSW_NB15_testing-set.csv:352,1,1,0.8247573256127538,1,0.8259212952533603,1,0.8209425842082082
UNSW_NB15_testing-set.csv:353,1,1,0.9255017851732215,1,0.9259380840608573,1,0.9238446031979956
UNSW_NB15_testing-set.csv:354,1,1,0.705280756710252,1,0.7022562504513374,1,0.6823528893946739
UNSW_NB15_testing-set.csv:355,1,1,0.6556119327841696,1,0.6574199606393611,1,0.6331581316176889
UNSW_NB15_testing-set.csv:356,1,1,0.86692779283988,1,0.867346577997218,1,0.8679578773600601
UNSW_NB15_testing-set.csv:357,1,1,0.5429606840544171,1,0.5441869423873242,1,0.522628390878546
UNSW_NB15_testing-set.csv:358,1,1,0.96702846875575,1,0.9669805774379339,1,0.9681196665665291
UNSW_NB15_testing-set.csv:359,1,1,0.7918798028789268,1,0.7932482491353603,1,0.7874125862397943
UNSW_NB15_testing-set.csv:360,1,1,0.9883684689295811,1,0.988288844129447,1,0.9884913134623239
UNSW_NB15_testing-set.csv:361,1,1,0.9883684689295811,1,0.988288844129447,1,0.9884913134623239
UNSW_NB15_testing-set.csv:362,1,1,0.9883684689295811,1,0.988288844129447,1,0.9884913134623239
UNSW_NB15_testing-set.csv:363,1,1,0.9883684689295811,1,0.988288844129447,1,0.9884913134623239
UNSW_NB15_testing-set.csv:364,1,1,0.9883684689295811,1,0.988288844129447,1,0.9884913134623239
UNSW_NB15_testing-set.csv:365,1,1,0.9883684689295811,1,0.988288844129447,1,0.9884913134623239
UNSW_NB15_testing-set.csv:366,1,1,0.9800190144429968,1,0.9799522324154395,1,0.9805493215965814
UNSW_NB15_testing-set.csv:367,1,1,0.9679366040718388,1,0.9679324769307621,1,0.9689619008882765
UNSW_NB15_testing-set.csv:368,1,1,0.9817424265769952,1,0.981674574809924,1,0.9820837248021012
UNSW_NB15_testing-set.csv:369,1,1,0.9712091378873356,1,0.9712026772556956,1,0.9716137674897044
UNSW_NB15_testing-set.csv:370,1,1,0.9704171037197025,1,0.9703938987310727,1,0.971508944590567
UNSW_NB15_testing-set.csv:371,1,1,0.9796311167773873,1,0.979565183806727,1,0.9801926000484016
UNSW_NB15_testing-set.csv:372,1,1,0.9988176902567725,1,0.9987916725243874,1,0.9987397299533338
UNSW_NB15_testing-set.csv:373,1,1,0.9988176902567725,1,0.9987916725243874,1,0.9987397299533338
UNSW_NB15_testing-set.csv:374,1,1,0.9988176902567725,1,0.9987916725243874,1,0.9987397299533338
UNSW_NB15_testing-set.csv:375,1,1,0.9988176902567725,1,0.9987916725243874,1,0.9987397299533338
UNSW_NB15_testing-set.csv:376,1,1,0.974549285917139,1,0.9745065118965743,1,0.9753369377196994
UNSW_NB15_testing-set.csv:377,1,1,0.9865936336452273,1,0.9865140704138454,1,0.9867955119150964
UNSW_NB15_testing-set.csv:378,1,1,0.9865936336452273,1,0.9865140704138454,1,0.9867955119150964
UNSW_NB15_testing-set.csv:379,1,1,0.9865936336452273,1,0.9865140704138454,1,0.9867955119150964
UNSW_NB15_testing-set.csv:380,1,1,0.9745718335499423,1,0.9745332831832854,1,0.9752503436777323
UNSW_NB15_testing-set.csv:381,1,1,0.9810277566042458,1,0.980957919846137,1,0.9815046666686135
UNSW_NB15_testing-set.csv:382,1,1,0.9841483235466955,1,0.9840659957247486,1,0.9844211838326193
UNSW_NB15_testing-set.csv:383,1,0,0.3916808804915049,0,0.3948907208840576,0,0.4013949225770834
UNSW_NB15_testing-set.csv:384,1,0,0.042481052754231,0,0.042303187713323746,0,0.04289016338440631
UNSW_NB15_testing-set.csv:385,1,0,0.09791203211450741,0,0.099332594855763,0,0.09860683435797997
UNSW_NB15_testing-set.csv:386,1,0,0.2225606302797421,0,0.22593073215465725,0,0.2120451838464818
UNSW_NB15_testing-set.csv:387,1,0,0.026065552312210725,0,0.026505512900374083,0,0.02615000360332411
UNSW_NB15_testing-set.csv:388,1,1,0.9797253161450582,1,0.9796533928428782,1,0.9802704639665945
UNSW_NB15_testing-set.csv:389,1,0,0.11389247659243226,0,0.11375847632805913,0,0.10560024328658825
UNSW_NB15_testing-set.csv:390,1,0,0.012149278321948885,0,0.012089304437629633,0,0.012224793943045804
UNSW_NB15_testing-set.csv:391,1,1,0.9842884919097576,1,0.98421169934942,1,0.9845914125669788
UNSW_NB15_testing-set.csv:392,1,1,0.9812797751916504,1,0.9812151796812136,1,0.9815945388314
UNSW_NB15_testing-set.csv:393,1,1,0.9789012565459895,1,0.978832475901165,1,0.9794771040239776
UNSW_NB15_testing-set.csv:394,1,1,0.9692368798754989,1,0.9692174950674954,1,0.9703655203616687
UNSW_NB15_testing-set.csv:395,1,1,0.9850432858962606,1,0.984963253567048,1,0.9853069465412957
UNSW_NB15_testing-set.csv:396,1,1,0.9807914545165204,1,0.9807223119919997,1,0.9812805303588168
UNSW_NB15_testing-set.csv:397,1,1,0.9816516392347624,1,0.9815798004806694,1,0.9821032989790051
UNSW_NB15_testing-set.csv:398,1,1,0.981552170371935,1,0.9814805277171643,1,0.9820106630469383
UNSW_NB15_testing-set.csv:399,1,0,0.40020163075630194,0,0.3977271689198319,0,0.3871069375813306
UNSW_NB15_testing-set.csv:400,1,1,0.5124196848811066,1,0.5094315998363868,1,0.5049756459643455
UNSW_NB15_testing-set.csv:401,1,0,0.3391680613282793,0,0.3373444499302212,0,0.32590251626074157
UNSW_NB15_testing-set.csv:402,1,1,0.986019914504027,1,0.9859407024447153,1,0.9862488762444728
UNSW_NB15_testing-set.csv:403,1,1,0.9850150827465787,1,0.9849309291904873,1,0.9852697399529268
UNSW_NB15_testing-set.csv:404,1,1,0.9739144239145551,1,0.9738723665437805,1,0.9747981886530747
UNSW_NB15_testing-set.csv:405,1,1,0.9823863527703933,1,0.9823131782393606,1,0.9827878673100333
UNSW_NB15_testing-set.csv:406,1,1,0.9824299627656592,1,0.9823564816147259,1,0.9828343550153557
UNSW_NB15_testing-set.csv:407,1,1,0.995841479348792,1,0.9957855329513559,1,0.9957462429898627
UNSW_NB15_testing-set.csv:408,1,1,0.8732433294883213,1,0.872968916192406,1,0.8772332192216874
UNSW_NB15_testing-set.csv:409,1,1,0.9846357174205844,1,0.9845597925526395,1,0.9848279939205116
UNSW_NB15_testing-set.csv:410,1,1,0.9520155098630517,1,0.9519530160236974,1,0.9539824144006565
UNSW_NB15_testing-set.csv:411,1,0,0.07344385651626852,0,0.07409453800565804,0,0.0722164237508274
UNSW_NB15_testing-set.csv:412,1,0,0.030346524361788627,0,0.030044591531101752,0,0.02923038470938004
UNSW_NB15_testing-set.csv:413,1,1,0.9794372612990672,1,0.9793586215538975,1,0.9797991811371742
UNSW_NB15_testing-set.csv:414,1,0,0.059464045644312576,0,0.05876383728687031,0,0.05761842207173479
UNSW_NB15_testing-set.csv:415,1,0,0.35895899629287475,0,0.3613038008116053,0,0.3447372575101525
UNSW_NB15_testing-set.csv:416,1,1,0.9710824521763156,1,0.9710855703597792,1,0.971379101867852
UNSW_NB15_testing-set.csv:417,1,1,0.9831211535868196,1,0.9830467430852036,1,0.983475727970215
UNSW_NB15_testing-set.csv:418,1,0,0.044129143163166115,0,0.04362193169816349,0,0.042768748447183265
UNSW_NB15_testing-set.csv:419,1,1,0.9688390985669196,1,0.968805247000689,1,0.9699486833414607
UNSW_NB15_testing-set.csv:420,1,1,0.9785708145856497,1,0.9785088048856305,1,0.9791845300250388
UNSW_NB15_testing-set.csv:421,1,1,0.9744251580968001,1,0.9743765608423298,1,0.9752840420126078
UNSW_NB15_testing-set.csv:422,1,1,0.9999964045887473,1,0.9999961860659381,1,0.9999953751076902
UNSW_NB15_testing-set.csv:423,1,1,0.9711544852486483,1,0.9711521759048322,1,0.9714648350575964
UNSW_NB15_testing-set.csv:424,1,1,0.9874673852477143,1,0.987388214682446,1,0.9876137067926991
UNSW_NB15_testing-set.csv:425,1,1,0.9639057565940445,1,0.963971768752348,1,0.9642217482751015
UNSW_NB15_testing-set.csv:426,1,1,0.9673485051627523,1,0.9673453562976123,1,0.9684770943793221
UNSW_NB15_testing-set.csv:427,1,1,0.9802563296454793,1,0.9801743251850819,1,0.9807623316300329
UNSW_NB15_testing-set.csv:428,1,1,0.9849433079066465,1,0.9848762234887711,1,0.984944987189091
UNSW_NB15_testing-set.csv:429,1,1,0.9917662791681077,1,0.9916908645316105,1,0.9917498117141987
UNSW_NB15_testing-set.csv:430,1,1,0.983792211275325,1,0.9837113197146539,1,0.9841197444622888
UNSW_NB15_testing-set.csv:431,1,1,0.974549285917139,1,0.9745065118965743,1,0.9753369377196994
UNSW_NB15_testing-set.csv:432,1,1,0.9661103451702794,1,0.9661287658066325,1,0.9671028642548852
UNSW_NB15_testing-set.csv:433,1,1,0.9123090546651251,1,0.9127137638929391,1,0.9094164648871319
UNSW_NB15_testing-set.csv:434,1,0,0.0762724746512837,0,0.07681586954724684,0,0.07748241744700904
UNSW_NB15_testing-set.csv:435,1,1,0.9917248017521325,1,0.9916502808599114,1,0.9917164005744712
UNSW_NB15_testing-set.csv:436,1,1,0.9838772440320391,1,0.9838017294446343,1,0.9841855696715365
UNSW_NB15_testing-set.csv:437,1,1,0.971524828419132,1,0.9714983547791274,1,0.9713992525749291
UNSW_NB15_testing-set.csv:438,1,1,0.9754446704906387,1,0.9753953202221461,1,0.976239743081465
UNSW_NB15_testing-set.csv:439,1,1,0.9877215462083496,1,0.9876407207632988,1,0.9878511061456304
UNSW_NB15_testing-set.csv:440,1,1,0.9964640215315371,1,0.9963852848410836,1,0.9963177461584545
UNSW_NB15_testing-set.csv:441,1,1,0.9964640215315371,1,0.9963852848410836,1,0.9963177461584545
UNSW_NB15_testing-set.csv:442,1,1,0.9419881552915988,1,0.9409526184945824,1,0.9418837572704768
UNSW_NB15_testing-set.csv:443,1,1,0.9843670256375099,1,0.9842898833198733,1,0.9846717904064285
UNSW_NB15_testing-set.csv:444,1,1,0.9681396759894983,1,0.9681360224129761,1,0.9692274168198084
UNSW_NB15_testing-set.csv:445,1,1,0.9902148516185918,1,0.9901273568833013,1,0.9902040221752649
UNSW_NB15_testing-set.csv:446,1,1,0.9671169467798938,1,0.9671166132435648,1,0.9681048112262162
UNSW_NB15_testing-set.csv:447,1,1,0.9999852169294622,1,0.9999844573865093,1,0.999981830396964
UNSW_NB15_testing-set.csv:448,1,1,0.9478739249790171,1,0.9479892168686641,1,0.9489040809339354
UNSW_NB15_testing-set.csv:449,1,1,0.9707083878512147,1,0.9706866860326733,1,0.9711563254673995
UNSW_NB15_testing-set.csv:450,1,1,0.974549285917139,1,0.9745065118965743,1,0.9753369377196994
UNSW_NB15_testing-set.csv:451,1,1,0.9797009083116383,1,0.9796354388984988,1,0.9802413387672665
UNSW_NB15_testing-set.csv:452,1,1,0.9775748088162288,1,0.9775128742341328,1,0.978252106801257
UNSW_NB15_testing-set.csv:453,1,1,0.9737299231619658,1,0.9736933166626522,1,0.9741170630906429
UNSW_NB15_testing-set.csv:454,1,1,0.9734718783656279,1,0.9734313455065983,1,0.9743988366653521
UNSW_NB15_testing-set.csv:455,1,1,0.9745343902660172,1,0.9744970455255292,1,0.9751894725242175
UNSW_NB15_testing-set.csv:456,1,1,0.9711037709717669,1,0.971076082506081,1,0.9721679398209498
UNSW_NB15_testing-set.csv:457,1,1,0.9712671330930326,1,0.9712343437918581,1,0.9723186471810565
UNSW_NB15_testing-set.csv:458,1,1,0.9889940875840041,1,0.9889152248996674,1,0.9890812525717038
UNSW_NB15_testing-set.csv:459,1,1,0.7908441164947946,1,0.7862076598847879,1,0.7967677431617016
UNSW_NB15_testing-set.csv:460,1,1,0.9726256206866013,1,0.9725903798633346,1,0.9735800426909811
UNSW_NB15_testing-set.csv:461,1,1,0.9852721323168249,1,0.9851939479820873,1,0.9855287659746468
UNSW_NB15_testing-set.csv:462,1,1,0.9901539508604402,1,0.9900761582656642,1,0.9902019841596625
UNSW_NB15_testing-set.csv:463,1,1,0.9901539508604402,1,0.9900761582656642,1,0.9902019841596625
