source_row_uid,true_label,a1b_score,a1b_pred
UNSW_NB15_testing-set.csv:438,1,0.9105925835232377,1
UNSW_NB15_testing-set.csv:439,1,0.947047152208916,1
UNSW_NB15_testing-set.csv:440,1,0.9496585347503951,1
UNSW_NB15_testing-set.csv:441,1,0.9496585347503951,1
UNSW_NB15_testing-set.csv:442,1,0.6205192251772598,1
UNSW_NB15_testing-set.csv:443,1,0.9359374679469623,1
UNSW_NB15_testing-set.csv:444,1,0.8920065726442127,1
UNSW_NB15_testing-set.csv:445,1,0.9552608716040536,1
UNSW_NB15_testing-set.csv:446,1,0.8914469489758955,1
UNSW_NB15_testing-set.csv:447,1,0.9932637685677901,1
UNSW_NB15_testing-set.csv:448,1,0.8623005086799966,1
UNSW_NB15_testing-set.csv:449,1,0.9010162122673635,1
UNSW_NB15_testing-set.csv:450,1,0.9059753127844364,1
UNSW_NB15_testing-set.csv:451,1,0.9219633519821312,1
UNSW_NB15_testing-set.csv:452,1,0.917009025645402,1
UNSW_NB15_testing-set.csv:453,1,0.9061082978782078,1
UNSW_NB15_testing-set.csv:454,1,0.8974513893708143,1
UNSW_NB15_testing-set.csv:455,1,0.9068099708565063,1
UNSW_NB15_testing-set.csv:456,1,0.9002987261063763,1
UNSW_NB15_testing-set.csv:457,1,0.9014190416147332,1
UNSW_NB15_testing-set.csv:458,1,0.951261101775543,1
UNSW_NB15_testing-set.csv:459,1,0.5811557629460785,1
UNSW_NB15_testing-set.csv:460,1,0.9032149529537183,1
UNSW_NB15_testing-set.csv:461,1,0.938531863497718,1
UNSW_NB15_testing-set.csv:462,1,0.9555855937283244,1
UNSW_NB15_testing-set.csv:463,1,0.9555855937283244,1
UNSW_NB15_testing-set.csv:464,1,0.9555855937283244,1
UNSW_NB15_testing-set.csv:465,1,0.955241804144871,1
UNSW_NB15_testing-set.csv:466,1,0.955241804144871,1
UNSW_NB15_testing-set.csv:467,1,0.955241804144871,1
UNSW_NB15_testing-set.csv:468,1,0.955241804144871,1
UNSW_NB15_testing-set.csv:469,1,0.955241804144871,1
UNSW_NB15_testing-set.csv:470,1,0.955241804144871,1
UNSW_NB15_testing-set.csv:471,1,0.955241804144871,1
UNSW_NB15_testing-set.csv:472,1,0.955241804144871,1
UNSW_NB15_testing-set.csv:473,1,0.9279947504988255,1
UNSW_NB15_testing-set.csv:474,1,0.9279947504988255,1
UNSW_NB15_testing-set.csv:475,1,0.953375929391041,1
UNSW_NB15_testing-set.csv:476,1,0.953375929391041,1
UNSW_NB15_testing-set.csv:477,1,0.953375929391041,1
UNSW_NB15_testing-set.csv:478,1,0.953375929391041,1
UNSW_NB15_testing-set.csv:479,1,0.8956625522293276,1
UNSW_NB15_testing-set.csv:480,1,0.9188892403103777,1
UNSW_NB15_testing-set.csv:481,1,0.8861539479498345,1
UNSW_NB15_testing-set.csv:482,1,0.9552416571893726,1
UNSW_NB15_testing-set.csv:484,1,0.9547444030663557,1
UNSW_NB15_testing-set.csv:485,1,0.9547444030663557,1
UNSW_NB15_testing-set.csv:486,1,0.9551358731251012,1
UNSW_NB15_testing-set.csv:487,1,0.9551358731251012,1
UNSW_NB15_testing-set.csv:488,1,0.9551358731251012,1
UNSW_NB15_testing-set.csv:489,1,0.9551358731251012,1
UNSW_NB15_testing-set.csv:490,1,0.9551358731251012,1
UNSW_NB15_testing-set.csv:491,1,0.9542742484213151,1
UNSW_NB15_testing-set.csv:492,1,0.9551358731251012,1
UNSW_NB15_testing-set.csv:493,1,0.9077717885280477,1
UNSW_NB15_testing-set.csv:494,1,0.9551358731251012,1
UNSW_NB15_testing-set.csv:495,1,0.9212449452441289,1
UNSW_NB15_testing-set.csv:496,1,0.9547063140868873,1
UNSW_NB15_testing-set.csv:497,1,0.9078247120079924,1
UNSW_NB15_testing-set.csv:498,1,0.9547063140868873,1
UNSW_NB15_testing-set.csv:499,1,0.9492717547004328,1
UNSW_NB15_testing-set.csv:500,1,0.936262280731543,1
UNSW_NB15_testing-set.csv:501,1,0.9547063140868873,1
UNSW_NB15_testing-set.csv:502,1,0.9458672165460533,1
UNSW_NB15_testing-set.csv:503,1,0.9547063140868873,1
UNSW_NB15_testing-set.csv:504,1,0.45941972377031953,0
UNSW_NB15_testing-set.csv:505,1,0.9547063140868873,1
UNSW_NB15_testing-set.csv:506,1,0.9253890594975287,1
UNSW_NB15_testing-set.csv:507,1,0.921248671426326,1
UNSW_NB15_testing-set.csv:508,1,0.9351253109020363,1
UNSW_NB15_testing-set.csv:509,1,0.8826528224250493,1
UNSW_NB15_testing-set.csv:510,1,0.8449064467105433,1
UNSW_NB15_testing-set.csv:511,1,0.9072672223464143,1
UNSW_NB15_testing-set.csv:512,1,0.9501434002269151,1
UNSW_NB15_testing-set.csv:514,1,0.9435503809529242,1
UNSW_NB15_testing-set.csv:515,1,0.9501434002269151,1
UNSW_NB15_testing-set.csv:516,1,0.9979499340411349,1
UNSW_NB15_testing-set.csv:517,1,0.9501434002269151,1
UNSW_NB15_testing-set.csv:518,1,0.947570381378182,1
UNSW_NB15_testing-set.csv:519,1,0.9501434002269151,1
UNSW_NB15_testing-set.csv:520,1,0.8905075273160306,1
UNSW_NB15_testing-set.csv:521,1,0.9068099708565063,1
UNSW_NB15_testing-set.csv:522,1,0.9501434002269151,1
UNSW_NB15_testing-set.csv:523,1,0.9292097132819874,1
UNSW_NB15_testing-set.csv:525,1,0.9412095133705094,1
UNSW_NB15_testing-set.csv:526,1,0.9506805630063282,1
UNSW_NB15_testing-set.csv:527,1,0.9412095133705094,1
UNSW_NB15_testing-set.csv:528,1,0.9473605144220462,1
UNSW_NB15_testing-set.csv:529,1,0.9412095133705094,1
UNSW_NB15_testing-set.csv:530,1,0.9473605144220462,1
UNSW_NB15_testing-set.csv:531,1,0.9412095133705094,1
UNSW_NB15_testing-set.csv:532,1,0.9171100877016911,1
UNSW_NB15_testing-set.csv:533,1,0.9381889851634893,1
UNSW_NB15_testing-set.csv:534,1,0.8911767967403251,1
UNSW_NB15_testing-set.csv:535,1,0.9381889851634893,1
UNSW_NB15_testing-set.csv:536,1,0.9273546416829763,1
UNSW_NB15_testing-set.csv:537,1,0.944818007282852,1
UNSW_NB15_testing-set.csv:538,1,0.944818007282852,1
UNSW_NB15_testing-set.csv:539,1,0.9016346674531417,1
UNSW_NB15_testing-set.csv:540,1,0.944818007282852,1
UNSW_NB15_testing-set.csv:541,1,0.9633841793101267,1
UNSW_NB15_testing-set.csv:542,1,0.944818007282852,1
UNSW_NB15_testing-set.csv:543,1,0.8578147026588767,1
UNSW_NB15_testing-set.csv:544,1,0.944818007282852,1
UNSW_NB15_testing-set.csv:545,1,0.8962420963685136,1
UNSW_NB15_testing-set.csv:546,1,0.9280474477470988,1
UNSW_NB15_testing-set.csv:547,1,0.944818007282852,1
UNSW_NB15_testing-set.csv:548,1,0.9019644104820012,1
UNSW_NB15_testing-set.csv:549,1,0.944818007282852,1
UNSW_NB15_testing-set.csv:550,1,0.9087708240739015,1
UNSW_NB15_testing-set.csv:551,1,0.8945926387062794,1
UNSW_NB15_testing-set.csv:552,1,0.9444587078713518,1
UNSW_NB15_testing-set.csv:553,1,0.9252167130544642,1
UNSW_NB15_testing-set.csv:554,1,0.923266581901332,1
UNSW_NB15_testing-set.csv:555,1,0.9444587078713518,1
UNSW_NB15_testing-set.csv:556,1,0.8064399003129069,1
UNSW_NB15_testing-set.csv:557,1,0.9444587078713518,1
UNSW_NB15_testing-set.csv:558,1,0.9251888077647786,1
UNSW_NB15_testing-set.csv:559,1,0.9410620427748597,1
UNSW_NB15_testing-set.csv:560,1,0.9493108912673995,1
UNSW_NB15_testing-set.csv:561,1,0.9410620427748597,1
UNSW_NB15_testing-set.csv:562,1,0.9004449922515987,1
UNSW_NB15_testing-set.csv:563,1,0.9410620427748597,1
UNSW_NB15_testing-set.csv:564,1,0.9499712133260718,1
UNSW_NB15_testing-set.csv:565,1,0.9410620427748597,1
UNSW_NB15_testing-set.csv:566,1,0.9239326366044223,1
UNSW_NB15_testing-set.csv:567,1,0.9410620427748597,1
UNSW_NB15_testing-set.csv:568,1,0.9080920603569765,1
UNSW_NB15_testing-set.csv:569,1,0.8906381722100529,1
UNSW_NB15_testing-set.csv:570,1,0.9413018898736024,1
UNSW_NB15_testing-set.csv:571,1,0.8506871591617686,1
UNSW_NB15_testing-set.csv:572,1,0.9477049859733881,1
UNSW_NB15_testing-set.csv:573,1,0.9214592728025235,1
UNSW_NB15_testing-set.csv:574,1,0.9477049859733881,1
UNSW_NB15_testing-set.csv:575,1,0.9477049859733881,1
UNSW_NB15_testing-set.csv:576,1,0.9230706930395494,1
UNSW_NB15_testing-set.csv:577,1,0.9471540081726522,1
UNSW_NB15_testing-set.csv:578,1,0.9092132263096934,1
UNSW_NB15_testing-set.csv:579,1,0.9471540081726522,1
UNSW_NB15_testing-set.csv:580,1,0.9224887824060244,1
UNSW_NB15_testing-set.csv:581,1,0.9630431810636156,1
UNSW_NB15_testing-set.csv:582,1,0.9471540081726522,1
UNSW_NB15_testing-set.csv:583,1,0.8449328101353812,1
UNSW_NB15_testing-set.csv:584,1,0.7328803473511724,1
UNSW_NB15_testing-set.csv:585,1,0.7506821908267158,1
UNSW_NB15_testing-set.csv:586,1,0.9296471672700115,1
UNSW_NB15_testing-set.csv:587,1,0.8816171022978525,1
UNSW_NB15_testing-set.csv:588,1,0.8894973964304036,1
UNSW_NB15_testing-set.csv:589,1,0.8994869582475101,1
UNSW_NB15_testing-set.csv:590,1,0.9484145137338159,1
UNSW_NB15_testing-set.csv:591,1,0.9209136084349192,1
UNSW_NB15_testing-set.csv:592,1,0.9470013191486558,1
UNSW_NB15_testing-set.csv:593,1,0.9470013191486558,1
UNSW_NB15_testing-set.csv:594,1,0.9181259567553919,1
UNSW_NB15_testing-set.csv:595,1,0.9480950134285073,1
UNSW_NB15_testing-set.csv:596,1,0.9008747476422974,1
UNSW_NB15_testing-set.csv:597,1,0.9678161511663576,1
UNSW_NB15_testing-set.csv:598,1,0.8648799419763058,1
UNSW_NB15_testing-set.csv:599,1,0.6541920394742228,1
UNSW_NB15_testing-set.csv:600,1,0.9704348938094733,1
UNSW_NB15_testing-set.csv:601,1,0.694198424832664,1
UNSW_NB15_testing-set.csv:602,1,0.6657938816166189,1
UNSW_NB15_testing-set.csv:603,1,0.9704348938094733,1
UNSW_NB15_testing-set.csv:604,1,0.7202069840552672,1
UNSW_NB15_testing-set.csv:605,1,0.7945475774691224,1
UNSW_NB15_testing-set.csv:606,1,0.9068099708565063,1
UNSW_NB15_testing-set.csv:607,1,0.9446096018469592,1
UNSW_NB15_testing-set.csv:608,1,0.93751594336016,1
UNSW_NB15_testing-set.csv:609,1,0.921025622616934,1
UNSW_NB15_testing-set.csv:610,1,0.9445583237895755,1
UNSW_NB15_testing-set.csv:611,1,0.9073329541803051,1
UNSW_NB15_testing-set.csv:612,1,0.3415876815110145,0
UNSW_NB15_testing-set.csv:613,1,0.9445583237895755,1
UNSW_NB15_testing-set.csv:614,1,0.9482241937296781,1
UNSW_NB15_testing-set.csv:615,1,0.9445583237895755,1
UNSW_NB15_testing-set.csv:616,1,0.9238445014958154,1
UNSW_NB15_testing-set.csv:617,1,0.9440159387804052,1
UNSW_NB15_testing-set.csv:618,1,0.9226285165249579,1
UNSW_NB15_testing-set.csv:619,1,0.9440159387804052,1
UNSW_NB15_testing-set.csv:620,1,0.9018853724867404,1
UNSW_NB15_testing-set.csv:621,1,0.9728531220178998,1
UNSW_NB15_testing-set.csv:622,1,0.9445236793951565,1
UNSW_NB15_testing-set.csv:623,1,0.9445236793951565,1
UNSW_NB15_testing-set.csv:624,1,0.9445236793951565,1
UNSW_NB15_testing-set.csv:625,1,0.9293748860682545,1
UNSW_NB15_testing-set.csv:626,1,0.9445236793951565,1
UNSW_NB15_testing-set.csv:627,1,0.9070261905089007,1
UNSW_NB15_testing-set.csv:628,1,0.9445236793951565,1
UNSW_NB15_testing-set.csv:629,1,0.9076446939628806,1
UNSW_NB15_testing-set.csv:630,1,0.8650599963713275,1
UNSW_NB15_testing-set.csv:631,1,0.9701981417792557,1
UNSW_NB15_testing-set.csv:632,1,0.9701981417792557,1
UNSW_NB15_testing-set.csv:633,1,0.9701981417792557,1
UNSW_NB15_testing-set.csv:634,1,0.9291451175271582,1
UNSW_NB15_testing-set.csv:635,1,0.9347614773542542,1
UNSW_NB15_testing-set.csv:636,1,0.9483413905679838,1
UNSW_NB15_testing-set.csv:637,1,0.9347614773542542,1
UNSW_NB15_testing-set.csv:638,1,0.9519046665548048,1
UNSW_NB15_testing-set.csv:639,1,0.9347614773542542,1
UNSW_NB15_testing-set.csv:640,1,0.93148954834959,1
UNSW_NB15_testing-set.csv:641,1,0.9385260285362359,1
UNSW_NB15_testing-set.csv:642,1,0.901788355582976,1
UNSW_NB15_testing-set.csv:643,1,0.9385260285362359,1
UNSW_NB15_testing-set.csv:644,1,0.9281324906634674,1
UNSW_NB15_testing-set.csv:645,1,0.9385260285362359,1
UNSW_NB15_testing-set.csv:646,1,0.9408257141978201,1
UNSW_NB15_testing-set.csv:647,1,0.9385260285362359,1
UNSW_NB15_testing-set.csv:648,1,0.9074449623580779,1
UNSW_NB15_testing-set.csv:649,1,0.9385260285362359,1
UNSW_NB15_testing-set.csv:650,1,0.9515390955239338,1
UNSW_NB15_testing-set.csv:651,1,0.9385260285362359,1
UNSW_NB15_testing-set.csv:652,1,0.8830378814323099,1
UNSW_NB15_testing-set.csv:653,1,0.9385260285362359,1
UNSW_NB15_testing-set.csv:654,1,0.42683311159505566,0
UNSW_NB15_testing-set.csv:655,1,0.9341535074200855,1
UNSW_NB15_testing-set.csv:656,1,0.9077512089776744,1
UNSW_NB15_testing-set.csv:657,1,0.9341535074200855,1
UNSW_NB15_testing-set.csv:658,1,0.36719649369522067,0
UNSW_NB15_testing-set.csv:659,1,0.9261438717419208,1
UNSW_NB15_testing-set.csv:660,1,0.9667774501783153,1
UNSW_NB15_testing-set.csv:661,1,0.9407920443178865,1
UNSW_NB15_testing-set.csv:662,1,0.9384674950010177,1
UNSW_NB15_testing-set.csv:663,1,0.716576548198087,1
UNSW_NB15_testing-set.csv:664,1,0.9384674950010177,1
UNSW_NB15_testing-set.csv:665,1,0.6701175094363705,1
UNSW_NB15_testing-set.csv:666,1,0.9384674950010177,1
UNSW_NB15_testing-set.csv:667,1,0.8843620389200446,1
UNSW_NB15_testing-set.csv:668,1,0.9414990306852308,1
UNSW_NB15_testing-set.csv:669,1,0.9414990306852308,1
UNSW_NB15_testing-set.csv:670,1,0.9247369161792383,1
UNSW_NB15_testing-set.csv:671,1,0.9223668975218692,1
UNSW_NB15_testing-set.csv:672,1,0.895365327851017,1
UNSW_NB15_testing-set.csv:673,1,0.9132578958521864,1
UNSW_NB15_testing-set.csv:674,1,0.9439459428731227,1
UNSW_NB15_testing-set.csv:675,1,0.8757521866855197,1
UNSW_NB15_testing-set.csv:676,1,0.9439459428731227,1
UNSW_NB15_testing-set.csv:677,1,0.8748686895342023,1
UNSW_NB15_testing-set.csv:678,1,0.48350765267434714,0
UNSW_NB15_testing-set.csv:679,1,0.9439459428731227,1
UNSW_NB15_testing-set.csv:680,1,0.8922988933701479,1
UNSW_NB15_testing-set.csv:681,1,0.9748444779966183,1
UNSW_NB15_testing-set.csv:682,1,0.905436599276432,1
UNSW_NB15_testing-set.csv:683,1,0.9748444779966183,1
UNSW_NB15_testing-set.csv:684,1,0.9254583649732706,1
UNSW_NB15_testing-set.csv:685,1,0.9748444779966183,1
UNSW_NB15_testing-set.csv:686,1,0.934337604661061,1
UNSW_NB15_testing-set.csv:687,1,0.9748444779966183,1
UNSW_NB15_testing-set.csv:688,1,0.9068522834326709,1
UNSW_NB15_testing-set.csv:689,1,0.9748444779966183,1
UNSW_NB15_testing-set.csv:690,1,0.9271892495633397,1
UNSW_NB15_testing-set.csv:691,1,0.9480356437374869,1
UNSW_NB15_testing-set.csv:692,1,0.9194938110072237,1
UNSW_NB15_testing-set.csv:693,1,0.9015677115817406,1
UNSW_NB15_testing-set.csv:695,1,0.9002279479390956,1
UNSW_NB15_testing-set.csv:696,1,0.9145853674194402,1
UNSW_NB15_testing-set.csv:697,1,0.9480356437374869,1
UNSW_NB15_testing-set.csv:698,1,0.9265045811052492,1
UNSW_NB15_testing-set.csv:699,1,0.9480356437374869,1
UNSW_NB15_testing-set.csv:700,1,0.9434975062967847,1
UNSW_NB15_testing-set.csv:701,1,0.9434975062967847,1
UNSW_NB15_testing-set.csv:702,1,0.9417869231758467,1
UNSW_NB15_testing-set.csv:703,1,0.9434975062967847,1
UNSW_NB15_testing-set.csv:704,1,0.9417869231758467,1
UNSW_NB15_testing-set.csv:705,1,0.9434975062967847,1
UNSW_NB15_testing-set.csv:706,1,0.9417531433488253,1
UNSW_NB15_testing-set.csv:707,1,0.9915339270427368,1
UNSW_NB15_testing-set.csv:708,1,0.9915339270427368,1
UNSW_NB15_testing-set.csv:709,1,0.9417531433488253,1
UNSW_NB15_testing-set.csv:710,1,0.9598329816036478,1
UNSW_NB15_testing-set.csv:711,1,0.9381889851634893,1
UNSW_NB15_testing-set.csv:712,1,0.8975258328392178,1
UNSW_NB15_testing-set.csv:713,1,0.9682235249494814,1
UNSW_NB15_testing-set.csv:714,1,0.9443901904312542,1
UNSW_NB15_testing-set.csv:715,1,0.9682235249494814,1
UNSW_NB15_testing-set.csv:716,1,0.9363858076573741,1
UNSW_NB15_testing-set.csv:717,1,0.9174932077282094,1
UNSW_NB15_testing-set.csv:718,1,0.9415594371632927,1
UNSW_NB15_testing-set.csv:719,1,0.9177271715668962,1
UNSW_NB15_testing-set.csv:720,1,0.859441813423631,1
UNSW_NB15_testing-set.csv:721,1,0.924306505878895,1
UNSW_NB15_testing-set.csv:722,1,0.9668044800353459,1
UNSW_NB15_testing-set.csv:723,1,0.9761401820172984,1
UNSW_NB15_testing-set.csv:724,1,0.893655819211072,1
UNSW_NB15_testing-set.csv:725,1,0.9668044800353459,1
UNSW_NB15_testing-set.csv:726,1,0.9668044800353459,1
UNSW_NB15_testing-set.csv:727,1,0.9022290772708443,1
UNSW_NB15_testing-set.csv:728,1,0.9682492092558657,1
UNSW_NB15_testing-set.csv:729,1,0.9156118696016537,1
UNSW_NB15_testing-set.csv:730,1,0.9682492092558657,1
UNSW_NB15_testing-set.csv:731,1,0.9129077045945154,1
UNSW_NB15_testing-set.csv:732,1,0.9417531433488253,1
UNSW_NB15_testing-set.csv:733,1,0.9417531433488253,1
UNSW_NB15_testing-set.csv:734,1,0.8992384346714136,1
UNSW_NB15_testing-set.csv:735,1,0.9417531433488253,1
UNSW_NB15_testing-set.csv:736,1,0.9295149028175591,1
UNSW_NB15_testing-set.csv:737,1,0.9446244678476949,1
UNSW_NB15_testing-set.csv:738,1,0.9031147064065534,1
UNSW_NB15_testing-set.csv:739,1,0.9452321281532986,1
UNSW_NB15_testing-set.csv:740,1,0.8982336564140119,1
UNSW_NB15_testing-set.csv:741,1,0.9452321281532986,1
UNSW_NB15_testing-set.csv:742,1,0.9274928550650138,1
UNSW_NB15_testing-set.csv:743,1,0.9200813493483491,1
UNSW_NB15_testing-set.csv:744,1,0.9655274464409959,1
UNSW_NB15_testing-set.csv:745,1,0.9237486710790209,1
UNSW_NB15_testing-set.csv:746,1,0.9655274464409959,1
UNSW_NB15_testing-set.csv:747,1,0.9435503809529242,1
UNSW_NB15_testing-set.csv:748,1,0.9655274464409959,1
UNSW_NB15_testing-set.csv:749,1,0.9435503809529242,1
UNSW_NB15_testing-set.csv:750,1,0.9190751399562043,1
UNSW_NB15_testing-set.csv:751,1,0.9249979163871034,1
UNSW_NB15_testing-set.csv:752,1,0.873323334477478,1
UNSW_NB15_testing-set.csv:753,1,0.9159807111602796,1
UNSW_NB15_testing-set.csv:754,1,0.9416398516875728,1
UNSW_NB15_testing-set.csv:755,1,0.9405129830030189,1
UNSW_NB15_testing-set.csv:756,1,0.9416398516875728,1
UNSW_NB15_testing-set.csv:757,1,0.9056607134342145,1
UNSW_NB15_testing-set.csv:758,1,0.9042305966790014,1
UNSW_NB15_testing-set.csv:759,1,0.9411801297720316,1
UNSW_NB15_testing-set.csv:760,1,0.9013957613315223,1
UNSW_NB15_testing-set.csv:761,1,0.9411801297720316,1
UNSW_NB15_testing-set.csv:762,1,0.9251833748746549,1
UNSW_NB15_testing-set.csv:763,1,0.9094686956612639,1
UNSW_NB15_testing-set.csv:764,1,0.9411801297720316,1
UNSW_NB15_testing-set.csv:765,1,0.9426522192996616,1
UNSW_NB15_testing-set.csv:766,1,0.9426522192996616,1
UNSW_NB15_testing-set.csv:767,1,0.9426522192996616,1
UNSW_NB15_testing-set.csv:768,1,0.9410794440903429,1
UNSW_NB15_testing-set.csv:769,1,0.9147825928071217,1
UNSW_NB15_testing-set.csv:770,1,0.922078623164563,1
UNSW_NB15_testing-set.csv:771,1,0.9410794440903429,1
UNSW_NB15_testing-set.csv:772,1,0.8821158652981456,1
UNSW_NB15_testing-set.csv:773,1,0.9439988004703809,1
UNSW_NB15_testing-set.csv:774,1,0.8461065480329952,1
UNSW_NB15_testing-set.csv:775,1,0.628690130324625,1
UNSW_NB15_testing-set.csv:776,1,0.9439988004703809,1
UNSW_NB15_testing-set.csv:777,1,0.6529029368596517,1
UNSW_NB15_testing-set.csv:778,1,0.9439988004703809,1
UNSW_NB15_testing-set.csv:779,1,0.6682258189357649,1
UNSW_NB15_testing-set.csv:780,1,0.9222192198121864,1
UNSW_NB15_testing-set.csv:781,1,0.9439988004703809,1
UNSW_NB15_testing-set.csv:782,1,0.6216902754545341,1
UNSW_NB15_testing-set.csv:783,1,0.8294061073711956,1
UNSW_NB15_testing-set.csv:784,1,0.9726669171738074,1
UNSW_NB15_testing-set.csv:785,1,0.7882994489061127,1
UNSW_NB15_testing-set.csv:786,1,0.9726669171738074,1
UNSW_NB15_testing-set.csv:787,1,0.9018853724867404,1
UNSW_NB15_testing-set.csv:788,1,0.9726669171738074,1
UNSW_NB15_testing-set.csv:789,1,0.47610037297176044,0
UNSW_NB15_testing-set.csv:790,1,0.9726669171738074,1
UNSW_NB15_testing-set.csv:791,1,0.7574250603619086,1
UNSW_NB15_testing-set.csv:792,1,0.9226779262691841,1
UNSW_NB15_testing-set.csv:793,1,0.974487877069435,1
UNSW_NB15_testing-set.csv:794,1,0.334697830614849,0
UNSW_NB15_testing-set.csv:795,1,0.974487877069435,1
UNSW_NB15_testing-set.csv:796,1,0.5751234626001698,1
UNSW_NB15_testing-set.csv:797,1,0.974487877069435,1
UNSW_NB15_testing-set.csv:798,1,0.3869420127496014,0
UNSW_NB15_testing-set.csv:799,1,0.974487877069435,1
UNSW_NB15_testing-set.csv:800,1,0.9445813883279379,1
UNSW_NB15_testing-set.csv:801,1,0.9104563571899373,1
UNSW_NB15_testing-set.csv:802,1,0.9445813883279379,1
UNSW_NB15_testing-set.csv:803,1,0.3522118795333522,0
UNSW_NB15_testing-set.csv:804,1,0.6231763560033784,1
UNSW_NB15_testing-set.csv:805,1,0.6021190471272708,1
UNSW_NB15_testing-set.csv:806,1,0.6485365140983821,1
UNSW_NB15_testing-set.csv:807,1,0.916422369212446,1
UNSW_NB15_testing-set.csv:808,1,0.9052835167968463,1
UNSW_NB15_testing-set.csv:809,1,0.9480321723547379,1
UNSW_NB15_testing-set.csv:810,1,0.9266917137713753,1
UNSW_NB15_testing-set.csv:811,1,0.9480321723547379,1
UNSW_NB15_testing-set.csv:812,1,0.9480321723547379,1
UNSW_NB15_testing-set.csv:813,1,0.9075684830146609,1
UNSW_NB15_testing-set.csv:814,1,0.915142834817046,1
UNSW_NB15_testing-set.csv:815,1,0.938529686181459,1
UNSW_NB15_testing-set.csv:816,1,0.9339098203013794,1
UNSW_NB15_testing-set.csv:817,1,0.9471944629338671,1
UNSW_NB15_testing-set.csv:818,1,0.9074449623580779,1
UNSW_NB15_testing-set.csv:819,1,0.9471944629338671,1
UNSW_NB15_testing-set.csv:820,1,0.9183483992198055,1
UNSW_NB15_testing-set.csv:821,1,0.9471944629338671,1
UNSW_NB15_testing-set.csv:822,1,0.9852097801143872,1
UNSW_NB15_testing-set.csv:823,1,0.9471944629338671,1
UNSW_NB15_testing-set.csv:824,1,0.4168893541266314,0
UNSW_NB15_testing-set.csv:825,1,0.9471944629338671,1
UNSW_NB15_testing-set.csv:826,1,0.46244291190792897,0
UNSW_NB15_testing-set.csv:827,1,0.6951379665763875,1
UNSW_NB15_testing-set.csv:828,1,0.9446096018469592,1
UNSW_NB15_testing-set.csv:829,1,0.699139286738214,1
UNSW_NB15_testing-set.csv:830,1,0.9446096018469592,1
UNSW_NB15_testing-set.csv:831,1,0.3267872850859769,0
UNSW_NB15_testing-set.csv:832,1,0.9446096018469592,1
UNSW_NB15_testing-set.csv:833,1,0.4114682149510331,0
UNSW_NB15_testing-set.csv:834,1,0.9446096018469592,1
UNSW_NB15_testing-set.csv:835,1,0.9052651439666151,1
UNSW_NB15_testing-set.csv:836,1,0.9405805422856464,1
UNSW_NB15_testing-set.csv:837,1,0.6934729594550658,1
UNSW_NB15_testing-set.csv:838,1,0.9405805422856464,1
UNSW_NB15_testing-set.csv:839,1,0.7075959420032498,1
UNSW_NB15_testing-set.csv:840,1,0.9405805422856464,1
UNSW_NB15_testing-set.csv:841,1,0.907400805446663,1
UNSW_NB15_testing-set.csv:842,1,0.7093124112548691,1
UNSW_NB15_testing-set.csv:843,1,0.9405805422856464,1
UNSW_NB15_testing-set.csv:844,1,0.6231638874632845,1
UNSW_NB15_testing-set.csv:845,1,0.9405805422856464,1
UNSW_NB15_testing-set.csv:846,1,0.6231638874632845,1
UNSW_NB15_testing-set.csv:847,1,0.7472419403478001,1
UNSW_NB15_testing-set.csv:848,1,0.3666221792580773,0
UNSW_NB15_testing-set.csv:849,1,0.9442982673739598,1
UNSW_NB15_testing-set.csv:850,1,0.6295942179980976,1
UNSW_NB15_testing-set.csv:851,1,0.9442982673739598,1
UNSW_NB15_testing-set.csv:852,1,0.798608433837402,1
UNSW_NB15_testing-set.csv:853,1,0.9442982673739598,1
UNSW_NB15_testing-set.csv:854,1,0.30446411219494324,0
UNSW_NB15_testing-set.csv:855,1,0.9351443096726942,1
