source_row_uid,true_label,dt_pred,dt_prob,rf_pred,rf_prob,svm_pred,svm_score,nn_pred,nn_prob
UNSW_NB15_testing-set.csv:248,1,1,1.0,1,0.99,1,3.711295110182303,1,0.99998903
UNSW_NB15_testing-set.csv:249,1,1,1.0,1,0.9466666666666667,1,2.129719840787688,1,0.9999927
UNSW_NB15_testing-set.csv:250,1,1,1.0,1,0.9466666666666667,1,2.129719840787688,1,0.9999927
UNSW_NB15_testing-set.csv:251,1,1,1.0,1,0.9466666666666667,1,2.129719840787688,1,0.9999927
UNSW_NB15_testing-set.csv:252,1,1,1.0,1,0.9466666666666667,1,2.129719840787688,1,0.9999927
UNSW_NB15_testing-set.csv:253,1,1,1.0,1,0.9933333333333333,1,0.6024532030603966,1,0.96026826
UNSW_NB15_testing-set.csv:254,1,1,1.0,1,0.98,1,0.5517222172951213,1,0.8182294
UNSW_NB15_testing-set.csv:255,1,0,0.0,1,0.5033333333333333,1,0.5565720349240699,1,0.7189155
UNSW_NB15_testing-set.csv:256,1,0,0.0,1,0.9266666666666666,1,0.844643605869736,1,0.99616504
UNSW_NB15_testing-set.csv:257,1,1,1.0,1,1.0,1,0.3674695267408127,1,0.97060895
UNSW_NB15_testing-set.csv:258,1,1,1.0,1,0.9666666666666667,1,1.6732700848816406,1,0.8959274
UNSW_NB15_testing-set.csv:259,1,1,1.0,1,0.9933333333333333,1,0.4428451568333285,1,0.9995813
UNSW_NB15_testing-set.csv:260,1,1,1.0,1,1.0,1,0.5824774532420434,1,0.9835187
UNSW_NB15_testing-set.csv:261,1,1,1.0,1,0.9933333333333333,1,0.36870705199004494,1,0.93781817
UNSW_NB15_testing-set.csv:262,1,1,1.0,1,1.0,1,0.9249569609372281,1,0.9989635
UNSW_NB15_testing-set.csv:263,1,1,1.0,1,1.0,1,2.8026858492201647,1,1.0
UNSW_NB15_testing-set.csv:264,1,1,1.0,1,0.9933333333333333,1,0.7205658676312499,1,0.99317765
UNSW_NB15_testing-set.csv:265,1,1,1.0,1,1.0,1,1.7082489197463546,1,0.9970155
UNSW_NB15_testing-set.csv:266,1,1,1.0,1,1.0,1,0.5964348478506074,1,0.9486401
UNSW_NB15_testing-set.csv:267,1,1,1.0,1,1.0,1,1.2119493725957797,1,0.99999595
UNSW_NB15_testing-set.csv:268,1,1,1.0,1,1.0,1,1.2119493725957797,1,0.99999595
UNSW_NB15_testing-set.csv:269,1,1,1.0,1,1.0,1,1.2119493725957797,1,0.99999595
UNSW_NB15_testing-set.csv:270,1,1,1.0,1,1.0,1,1.2119493725957797,1,0.99999595
UNSW_NB15_testing-set.csv:271,1,1,1.0,1,1.0,1,1.2119493725957797,1,0.99999595
UNSW_NB15_testing-set.csv:272,1,1,1.0,1,0.9566666666666667,1,0.9484911122025668,1,0.99691844
UNSW_NB15_testing-set.csv:273,1,1,1.0,1,0.9966666666666667,1,0.46927928043531253,1,0.98512775
UNSW_NB15_testing-set.csv:274,1,1,1.0,1,0.8166666666666667,1,0.09223201151856364,1,0.53002286
UNSW_NB15_testing-set.csv:275,1,1,1.0,1,0.8,1,0.301339983387798,1,0.7300571
UNSW_NB15_testing-set.csv:276,1,1,1.0,1,1.0,1,0.5939974955149228,1,0.9455147
UNSW_NB15_testing-set.csv:277,1,1,1.0,1,0.88,1,0.30916495369581576,1,0.6563085
UNSW_NB15_testing-set.csv:278,1,1,1.0,1,0.5666666666666667,0,-0.19285020568443628,0,0.27757356
UNSW_NB15_testing-set.csv:279,1,1,1.0,1,1.0,1,0.7980065822461428,1,0.9863412
UNSW_NB15_testing-set.csv:280,1,1,1.0,1,0.99,1,1.3179854569781446,1,0.995027
UNSW_NB15_testing-set.csv:281,1,1,1.0,1,1.0,1,0.5921904931019886,1,0.9393848
UNSW_NB15_testing-set.csv:282,1,1,1.0,0,0.4866666666666667,0,-0.021678244616060716,0,0.3440708
UNSW_NB15_testing-set.csv:283,1,1,1.0,0,0.48333333333333334,0,-0.25474304457688274,0,0.164647
UNSW_NB15_testing-set.csv:284,1,0,0.0,0,0.24333333333333335,1,0.1647105780088124,0,0.37262875
UNSW_NB15_testing-set.csv:285,1,1,1.0,1,0.65,1,0.13545362252756077,1,0.5305321
UNSW_NB15_testing-set.csv:286,1,1,1.0,1,0.9133333333333333,1,0.02294315951459336,1,0.65345436
UNSW_NB15_testing-set.csv:287,1,1,1.0,1,0.9433333333333334,1,0.26746948103084967,1,0.5258877
UNSW_NB15_testing-set.csv:288,1,1,1.0,1,0.9866666666666667,1,0.5604369505426168,1,0.9385795
UNSW_NB15_testing-set.csv:289,1,1,1.0,0,0.49666666666666665,1,0.10903744481424582,0,0.23782994
UNSW_NB15_testing-set.csv:290,1,1,1.0,1,1.0,1,0.20138145018875797,1,0.8059888
UNSW_NB15_testing-set.csv:291,1,0,0.0,0,0.4,0,-0.05218134150025722,0,0.2416312
UNSW_NB15_testing-set.csv:292,1,1,1.0,1,0.58,0,-0.06742166911354386,0,0.2883574
UNSW_NB15_testing-set.csv:293,1,0,0.0,1,0.74,1,0.023955207339327544,0,0.34737343
UNSW_NB15_testing-set.csv:294,1,1,1.0,1,0.9866666666666667,1,0.6615658046121533,1,0.95280915
UNSW_NB15_testing-set.csv:295,1,1,1.0,1,0.68,1,0.10935367084624137,0,0.28877068
UNSW_NB15_testing-set.csv:296,1,0,0.0,1,0.5,1,0.37306743100548057,0,0.4000067
UNSW_NB15_testing-set.csv:297,1,1,1.0,1,1.0,1,0.7808425205229443,1,0.9950482
UNSW_NB15_testing-set.csv:298,1,1,1.0,1,0.99,1,0.6463722524544306,1,0.92421204
UNSW_NB15_testing-set.csv:299,1,1,1.0,1,1.0,1,0.49793322074865776,1,0.9919116
UNSW_NB15_testing-set.csv:300,1,1,1.0,1,1.0,1,0.9369529899271261,1,0.9978225
UNSW_NB15_testing-set.csv:301,1,1,1.0,1,0.9766666666666667,1,0.794258444323837,1,0.985822
UNSW_NB15_testing-set.csv:302,1,1,1.0,1,1.0,1,1.492631719890025,1,0.9985201
UNSW_NB15_testing-set.csv:303,1,1,1.0,1,0.9666666666666667,1,0.6689327779805767,1,0.95239896
UNSW_NB15_testing-set.csv:304,1,1,1.0,1,0.9933333333333333,1,1.8615916016914429,1,0.99999964
UNSW_NB15_testing-set.csv:305,1,1,1.0,1,0.9766666666666667,1,1.0073868164880342,1,0.9975247
UNSW_NB15_testing-set.csv:306,1,1,1.0,1,0.9933333333333333,1,0.7702279133148597,1,0.99740905
UNSW_NB15_testing-set.csv:307,1,1,1.0,1,0.9566666666666667,1,0.9258079742105387,1,0.75672555
UNSW_NB15_testing-set.csv:308,1,1,1.0,1,0.54,1,0.023226628624028245,0,0.3775783
UNSW_NB15_testing-set.csv:309,1,1,1.0,1,0.5066666666666667,1,0.010891935586326729,0,0.27298793
UNSW_NB15_testing-set.csv:310,1,0,0.0,0,0.4066666666666667,0,-0.17565765047678478,0,0.22844425
UNSW_NB15_testing-set.csv:311,1,0,0.0,0,0.41,1,0.09681020120788297,0,0.23089238
UNSW_NB15_testing-set.csv:312,1,1,1.0,1,1.0,1,0.5930274752152775,1,0.9347775
UNSW_NB15_testing-set.csv:313,1,1,1.0,1,1.0,1,0.656415969282276,1,0.98055935
UNSW_NB15_testing-set.csv:314,1,0,0.0,0,0.21333333333333335,0,-0.08935358859337511,0,0.24881513
UNSW_NB15_testing-set.csv:315,1,0,0.0,0,0.45,0,-0.22618157035287573,0,0.25188905
UNSW_NB15_testing-set.csv:316,1,1,1.0,0,0.43666666666666665,0,-0.06354912892228648,0,0.2717112
UNSW_NB15_testing-set.csv:317,1,1,1.0,1,0.9766666666666667,1,0.7762317367352256,1,0.93684983
UNSW_NB15_testing-set.csv:318,1,1,1.0,1,0.63,0,-0.5051706812858849,0,0.22278138
UNSW_NB15_testing-set.csv:319,1,0,0.0,0,0.38,0,-0.10698860301181073,0,0.2873469
UNSW_NB15_testing-set.csv:320,1,1,1.0,1,1.0,1,0.7876021453946718,1,0.9906058
UNSW_NB15_testing-set.csv:321,1,1,1.0,0,0.30666666666666664,0,-0.3944238987296973,0,0.1636525
UNSW_NB15_testing-set.csv:322,1,1,1.0,0,0.49666666666666665,0,-0.08872515495657729,0,0.2557022
UNSW_NB15_testing-set.csv:323,1,1,1.0,1,1.0,1,0.21463336972259273,1,0.762055
UNSW_NB15_testing-set.csv:324,1,1,1.0,1,1.0,1,2.0221372891545606,1,0.9846837
UNSW_NB15_testing-set.csv:325,1,1,1.0,1,0.9966666666666667,1,0.4192923710020111,1,0.9192038
UNSW_NB15_testing-set.csv:326,1,1,1.0,1,0.91,1,0.15340379698569218,1,0.7126166
UNSW_NB15_testing-set.csv:327,1,0,0.0,1,0.9833333333333333,1,0.8645070946169211,1,0.7618687
UNSW_NB15_testing-set.csv:328,1,1,1.0,1,0.9233333333333333,1,0.11842129417985359,1,0.73257405
UNSW_NB15_testing-set.csv:329,1,1,1.0,1,0.9733333333333334,1,0.06826311542002739,1,0.6061111
UNSW_NB15_testing-set.csv:330,1,1,1.0,1,1.0,1,0.46880965555468546,1,0.9317218
UNSW_NB15_testing-set.csv:331,1,1,1.0,1,0.9566666666666667,1,0.24638085286869782,1,0.6871487
UNSW_NB15_testing-set.csv:332,1,1,1.0,1,1.0,1,2.4351849533698253,1,0.9993285
UNSW_NB15_testing-set.csv:333,1,1,1.0,1,1.0,1,0.850322302470234,1,0.99845517
UNSW_NB15_testing-set.csv:334,1,1,1.0,1,0.9733333333333334,1,0.14252213010706527,1,0.6129797
UNSW_NB15_testing-set.csv:335,1,1,1.0,1,0.7666666666666667,1,0.2256619377982264,1,0.6575013
UNSW_NB15_testing-set.csv:336,1,1,1.0,1,1.0,1,1.077654853551061,1,0.98904026
UNSW_NB15_testing-set.csv:337,1,1,1.0,1,0.9966666666666667,1,0.7468642062785542,1,0.9616654
UNSW_NB15_testing-set.csv:338,1,0,0.0,1,0.76,0,-0.2801230879661351,1,0.5988584
UNSW_NB15_testing-set.csv:339,1,1,1.0,1,0.9533333333333334,1,0.3080741500973597,1,0.60737544
UNSW_NB15_testing-set.csv:340,1,1,1.0,1,0.6466666666666666,1,0.0735207486310877,1,0.65326107
UNSW_NB15_testing-set.csv:341,1,0,0.0,0,0.36333333333333334,0,-0.15420705397884865,1,0.56235623
UNSW_NB15_testing-set.csv:342,1,1,1.0,1,1.0,1,0.5048272683380088,1,0.99492407
UNSW_NB15_testing-set.csv:343,1,1,1.0,1,1.0,1,0.532154659904144,1,0.9952378
UNSW_NB15_testing-set.csv:344,1,1,1.0,1,0.7566666666666667,0,-0.058152206835972775,1,0.5358901
UNSW_NB15_testing-set.csv:345,1,1,1.0,1,0.89,1,0.17025644874320556,1,0.68745863
UNSW_NB15_testing-set.csv:346,1,1,1.0,1,0.8733333333333333,1,0.13464302108873893,1,0.5664521
UNSW_NB15_testing-set.csv:347,1,1,1.0,1,0.8533333333333334,1,0.046821301332916954,1,0.5225013
UNSW_NB15_testing-set.csv:348,1,1,1.0,1,0.95,1,0.18665648923372935,1,0.5116592
UNSW_NB15_testing-set.csv:349,1,1,1.0,1,0.8166666666666667,1,0.065172753347012,1,0.6491074
UNSW_NB15_testing-set.csv:350,1,1,1.0,1,1.0,1,1.0572032806366172,1,0.9909038
UNSW_NB15_testing-set.csv:351,1,1,1.0,1,1.0,1,0.0972808154734931,1,0.8202864
UNSW_NB15_testing-set.csv:352,1,1,1.0,1,0.82,0,-0.06361381143794564,1,0.53736347
UNSW_NB15_testing-set.csv:353,1,1,1.0,1,0.9433333333333334,1,0.0570285998317398,1,0.6349407
UNSW_NB15_testing-set.csv:354,1,0,0.0,1,0.6466666666666666,1,0.7166731769335986,0,0.33589435
UNSW_NB15_testing-set.csv:355,1,1,1.0,1,0.61,1,0.5933407105479609,0,0.19838159
UNSW_NB15_testing-set.csv:356,1,1,1.0,1,0.8066666666666666,1,0.21908023076492278,1,0.7214588
UNSW_NB15_testing-set.csv:357,1,1,1.0,0,0.48,1,0.9169978950730688,0,0.2401669
UNSW_NB15_testing-set.csv:358,1,1,1.0,1,0.9633333333333334,1,0.5578028261444505,1,0.97012806
UNSW_NB15_testing-set.csv:359,1,1,1.0,1,0.79,0,-0.0712188379573162,1,0.51604193
UNSW_NB15_testing-set.csv:360,1,1,1.0,1,1.0,1,1.3651780028919012,1,0.9999776
UNSW_NB15_testing-set.csv:361,1,1,1.0,1,1.0,1,1.3651780028919012,1,0.9999776
UNSW_NB15_testing-set.csv:362,1,1,1.0,1,1.0,1,1.3651780028919012,1,0.9999776
UNSW_NB15_testing-set.csv:363,1,1,1.0,1,1.0,1,1.3651780028919012,1,0.9999776
UNSW_NB15_testing-set.csv:364,1,1,1.0,1,1.0,1,1.3651780028919012,1,0.9999776
UNSW_NB15_testing-set.csv:365,1,1,1.0,1,1.0,1,1.3651780028919012,1,0.9999776
UNSW_NB15_testing-set.csv:366,1,1,1.0,1,1.0,1,0.8205170389624334,1,0.9960368
UNSW_NB15_testing-set.csv:367,1,1,1.0,1,0.9966666666666667,1,0.38315515485103646,1,0.95939815
UNSW_NB15_testing-set.csv:368,1,1,1.0,1,1.0,1,0.9262789208994309,1,0.9752377
UNSW_NB15_testing-set.csv:369,1,1,1.0,1,0.9966666666666667,1,0.5352604480937542,1,0.89846534
UNSW_NB15_testing-set.csv:370,1,1,1.0,1,1.0,1,0.4243426859135153,1,0.98946583
UNSW_NB15_testing-set.csv:371,1,1,1.0,1,1.0,1,0.7997499402866999,1,0.9978309
UNSW_NB15_testing-set.csv:372,1,1,1.0,1,0.99,1,3.715954240648216,1,0.9999964
UNSW_NB15_testing-set.csv:373,1,1,1.0,1,0.99,1,3.715954240648216,1,0.9999964
UNSW_NB15_testing-set.csv:374,1,1,1.0,1,0.99,1,3.715954240648216,1,0.9999964
UNSW_NB15_testing-set.csv:375,1,1,1.0,1,0.99,1,3.715954240648216,1,0.9999964
UNSW_NB15_testing-set.csv:376,1,1,1.0,1,1.0,1,0.5824774532420434,1,0.9835187
UNSW_NB15_testing-set.csv:377,1,1,1.0,1,1.0,1,1.221932061397181,1,0.9999981
UNSW_NB15_testing-set.csv:378,1,1,1.0,1,1.0,1,1.221932061397181,1,0.9999981
UNSW_NB15_testing-set.csv:379,1,1,1.0,1,1.0,1,1.221932061397181,1,0.9999981
UNSW_NB15_testing-set.csv:380,1,1,1.0,1,1.0,1,0.5954345931089771,1,0.96583164
UNSW_NB15_testing-set.csv:381,1,1,1.0,1,1.0,1,0.8725844323040579,1,0.99684995
UNSW_NB15_testing-set.csv:382,1,1,1.0,1,0.99,1,1.1224956755939262,1,0.99016917
UNSW_NB15_testing-set.csv:383,1,1,1.0,1,0.6675,0,-1.1179474623897836,1,0.5918536
UNSW_NB15_testing-set.csv:384,1,0,0.0,0,0.31333333333333335,0,-1.1851851928602446,0,0.39029706
UNSW_NB15_testing-set.csv:385,1,1,1.0,0,0.4033333333333333,0,-1.0303131231163294,0,0.3115123
UNSW_NB15_testing-set.csv:386,1,1,1.0,1,0.5766666666666667,0,-1.0226036488016905,0,0.10978109
UNSW_NB15_testing-set.csv:387,1,1,1.0,0,0.19666666666666666,0,-1.0251735171640985,0,0.17470644
UNSW_NB15_testing-set.csv:388,1,1,1.0,1,0.9933333333333333,1,0.8468126522694683,1,0.9975259
UNSW_NB15_testing-set.csv:389,1,0,0.0,0,0.47333333333333333,0,-0.9424493889497207,0,0.1045429
UNSW_NB15_testing-set.csv:390,1,0,0.0,0,0.08666666666666667,0,-0.9531474004369209,0,0.27722633
UNSW_NB15_testing-set.csv:391,1,1,1.0,1,1.0,1,1.0636894860181711,1,0.9968924
UNSW_NB15_testing-set.csv:392,1,1,1.0,1,1.0,1,0.9083229466373783,1,0.96432155
UNSW_NB15_testing-set.csv:393,1,1,1.0,1,0.9933333333333333,1,0.8086154286254434,1,0.9941181
UNSW_NB15_testing-set.csv:394,1,1,1.0,1,0.9966666666666667,1,0.4085938274635287,1,0.98454076
UNSW_NB15_testing-set.csv:395,1,1,1.0,1,0.9966666666666667,1,1.1342132666065523,1,0.9974016
UNSW_NB15_testing-set.csv:396,1,1,1.0,1,1.0,1,0.860180896726316,1,0.99660766
UNSW_NB15_testing-set.csv:397,1,1,1.0,1,1.0,1,0.9050758475587066,1,0.9989704
UNSW_NB15_testing-set.csv:398,1,1,1.0,1,1.0,1,0.8993924857301516,1,0.99926037
UNSW_NB15_testing-set.csv:399,1,0,0.0,1,0.5733333333333334,0,-0.1384473021096328,0,0.4042839
UNSW_NB15_testing-set.csv:400,1,0,0.0,1,0.6333333333333333,0,-0.16046231570056707,1,0.54404926
UNSW_NB15_testing-set.csv:401,1,0,0.0,1,0.5733333333333334,0,-0.3637973498055189,0,0.35147974
UNSW_NB15_testing-set.csv:402,1,1,1.0,1,1.0,1,1.179616392248421,1,0.99999785
UNSW_NB15_testing-set.csv:403,1,1,1.0,1,0.99,1,1.1750758399094134,1,0.99648404
UNSW_NB15_testing-set.csv:404,1,1,1.0,1,1.0,1,0.5510542394372551,1,0.9926681
UNSW_NB15_testing-set.csv:405,1,1,1.0,1,1.0,1,0.9480746232962718,1,0.9966942
UNSW_NB15_testing-set.csv:406,1,1,1.0,1,1.0,1,0.9497536888221882,1,0.99791855
UNSW_NB15_testing-set.csv:407,1,1,1.0,1,1.0,1,2.3974448407677267,1,0.9995078
UNSW_NB15_testing-set.csv:408,1,1,1.0,1,0.7066666666666667,1,0.8081760639627373,1,0.86630875
UNSW_NB15_testing-set.csv:409,1,1,1.0,1,0.9966666666666667,1,1.1235718701686648,1,0.9731144
UNSW_NB15_testing-set.csv:410,1,1,1.0,1,0.91,1,0.5044952249578096,1,0.9717861
UNSW_NB15_testing-set.csv:411,1,1,1.0,0,0.19,1,0.06083278846361673,0,0.22984175
UNSW_NB15_testing-set.csv:412,1,0,0.0,0,0.08666666666666667,1,0.017045882720797434,0,0.21862946
UNSW_NB15_testing-set.csv:413,1,1,1.0,1,0.9766666666666667,1,0.9619051825447329,1,0.9621835
UNSW_NB15_testing-set.csv:414,1,0,0.0,0,0.15666666666666668,1,0.21378133414395661,0,0.30835548
UNSW_NB15_testing-set.csv:415,1,1,1.0,0,0.4866666666666667,1,0.14020273939695083,0,0.21890062
UNSW_NB15_testing-set.csv:416,1,1,1.0,1,1.0,1,0.5213795318959806,1,0.88130397
UNSW_NB15_testing-set.csv:417,1,1,1.0,1,1.0,1,0.9925560320659355,1,0.99479455
UNSW_NB15_testing-set.csv:418,1,0,0.0,0,0.11666666666666667,1,0.17088757551048916,0,0.28279054
UNSW_NB15_testing-set.csv:419,1,1,1.0,1,0.9833333333333333,1,0.48128637872406843,1,0.9821733
UNSW_NB15_testing-set.csv:420,1,1,1.0,1,1.0,1,0.7495037359219412,1,0.9958133
UNSW_NB15_testing-set.csv:421,1,1,1.0,1,0.9966666666666667,1,0.5908256229845881,1,0.9948933
UNSW_NB15_testing-set.csv:422,1,1,1.0,1,0.9733333333333334,1,9.594857599132167,1,1.0
UNSW_NB15_testing-set.csv:423,1,1,1.0,1,0.9966666666666667,1,0.5427336561017675,1,0.88464284
UNSW_NB15_testing-set.csv:424,1,1,1.0,1,1.0,1,1.293405559834491,1,0.9949109
UNSW_NB15_testing-set.csv:425,1,1,1.0,1,1.0,1,0.3170946945396681,1,0.8462257
UNSW_NB15_testing-set.csv:426,1,1,1.0,1,0.9966666666666667,1,0.35857723270400454,1,0.96801287
UNSW_NB15_testing-set.csv:427,1,1,1.0,1,0.9833333333333333,1,0.9362883913798516,1,0.9985696
UNSW_NB15_testing-set.csv:428,1,1,1.0,1,1.0,1,1.1559682412889696,1,0.9246609
UNSW_NB15_testing-set.csv:429,1,1,1.0,1,0.9966666666666667,1,1.737213307010238,1,0.99491876
UNSW_NB15_testing-set.csv:430,1,1,1.0,1,0.9933333333333333,1,1.0731748278888145,1,0.99862504
UNSW_NB15_testing-set.csv:431,1,1,1.0,1,1.0,1,0.5824774532420434,1,0.9835187
UNSW_NB15_testing-set.csv:432,1,1,1.0,1,1.0,1,0.3182121135278694,1,0.94005144
UNSW_NB15_testing-set.csv:433,1,1,1.0,1,0.8766666666666667,1,0.33599902689352257,1,0.5846901
UNSW_NB15_testing-set.csv:434,1,1,1.0,0,0.18666666666666668,1,0.023502765439021744,0,0.37526512
UNSW_NB15_testing-set.csv:435,1,1,1.0,1,1.0,1,1.7095162413645653,1,0.99723697
UNSW_NB15_testing-set.csv:436,1,1,1.0,1,1.0,1,1.0402305609552398,1,0.99294126
UNSW_NB15_testing-set.csv:437,1,1,1.0,1,0.9666666666666667,1,0.7808060145665565,1,0.8330077
UNSW_NB15_testing-set.csv:438,1,1,1.0,1,1.0,1,0.6118792396421147,1,0.99406296
UNSW_NB15_testing-set.csv:439,1,1,1.0,1,0.9966666666666667,1,1.3357944797944965,1,0.99394953
UNSW_NB15_testing-set.csv:440,1,1,1.0,1,0.8233333333333334,1,3.6760347028439737,1,0.9999809
UNSW_NB15_testing-set.csv:441,1,1,1.0,1,0.8233333333333334,1,3.6760347028439737,1,0.9999809
UNSW_NB15_testing-set.csv:442,1,0,0.0,1,0.9566666666666667,1,0.27300120863602084,1,0.90999156
UNSW_NB15_testing-set.csv:443,1,1,1.0,1,1.0,1,1.0677232866043522,1,0.9984138
UNSW_NB15_testing-set.csv:444,1,1,1.0,1,1.0,1,0.36250276228166467,1,0.96837777
UNSW_NB15_testing-set.csv:445,1,1,1.0,1,0.9733333333333334,1,1.71934474362346,1,0.98298705
UNSW_NB15_testing-set.csv:446,1,1,1.0,1,0.9933333333333333,1,0.3853344643404216,1,0.94898766
UNSW_NB15_testing-set.csv:447,1,1,1.0,1,0.9733333333333334,1,8.186679702098319,1,1.0
UNSW_NB15_testing-set.csv:448,1,1,1.0,1,0.9566666666666667,1,0.20099038797276247,1,0.85688484
UNSW_NB15_testing-set.csv:449,1,1,1.0,1,0.9833333333333333,1,0.5972851762519715,1,0.9051753
UNSW_NB15_testing-set.csv:450,1,1,1.0,1,1.0,1,0.5824774532420434,1,0.9835187
UNSW_NB15_testing-set.csv:451,1,1,1.0,1,1.0,1,0.8056026180762543,1,0.9943626
UNSW_NB15_testing-set.csv:452,1,1,1.0,1,0.9966666666666667,1,0.7231729314567472,1,0.99748397
UNSW_NB15_testing-set.csv:453,1,1,1.0,1,0.9866666666666667,1,0.6803745057318928,1,0.9159919
UNSW_NB15_testing-set.csv:454,1,1,1.0,1,1.0,1,0.5322585336187369,1,0.994998
UNSW_NB15_testing-set.csv:455,1,1,1.0,1,1.0,1,0.596779743148983,1,0.9616504
UNSW_NB15_testing-set.csv:456,1,1,1.0,1,1.0,1,0.4466443166595411,1,0.99209905
UNSW_NB15_testing-set.csv:457,1,1,1.0,1,0.9966666666666667,1,0.47305343162234736,1,0.9927981
UNSW_NB15_testing-set.csv:458,1,1,1.0,1,1.0,1,1.423302907235555,1,0.9964128
UNSW_NB15_testing-set.csv:459,1,0,0.0,1,0.5551282051282052,1,1.3050430797887542,1,0.99030834
UNSW_NB15_testing-set.csv:460,1,1,1.0,1,1.0,1,0.5030515303768865,1,0.9906894
UNSW_NB15_testing-set.csv:461,1,1,1.0,1,1.0,1,1.1286012633399387,1,0.9975915
UNSW_NB15_testing-set.csv:462,1,1,1.0,1,1.0,1,1.5339783446509732,1,0.99848026
UNSW_NB15_testing-set.csv:463,1,1,1.0,1,1.0,1,1.5339783446509732,1,0.99848026
UNSW_NB15_testing-set.csv:464,1,1,1.0,1,1.0,1,1.5339783446509732,1,0.99848026
UNSW_NB15_testing-set.csv:465,1,1,1.0,1,1.0,1,1.524362246180431,1,0.9988164
UNSW_NB15_testing-set.csv:466,1,1,1.0,1,1.0,1,1.524362246180431,1,0.9988164
UNSW_NB15_testing-set.csv:467,1,1,1.0,1,1.0,1,1.524362246180431,1,0.9988164
UNSW_NB15_testing-set.csv:468,1,1,1.0,1,1.0,1,1.524362246180431,1,0.9988164
UNSW_NB15_testing-set.csv:469,1,1,1.0,1,1.0,1,1.524362246180431,1,0.9988164
UNSW_NB15_testing-set.csv:470,1,1,1.0,1,1.0,1,1.524362246180431,1,0.9988164
UNSW_NB15_testing-set.csv:471,1,1,1.0,1,1.0,1,1.524362246180431,1,0.9988164
UNSW_NB15_testing-set.csv:472,1,1,1.0,1,1.0,1,1.524362246180431,1,0.9988164
UNSW_NB15_testing-set.csv:473,1,1,1.0,1,1.0,1,0.9096087768858667,1,0.94907916
UNSW_NB15_testing-set.csv:474,1,1,1.0,1,1.0,1,0.9096087768858667,1,0.94907916
UNSW_NB15_testing-set.csv:475,1,1,1.0,1,1.0,1,1.4747714167411952,1,0.9596708
UNSW_NB15_testing-set.csv:476,1,1,1.0,1,1.0,1,1.4747714167411952,1,0.9596708
UNSW_NB15_testing-set.csv:477,1,1,1.0,1,1.0,1,1.4747714167411952,1,0.9596708
UNSW_NB15_testing-set.csv:478,1,1,1.0,1,1.0,1,1.4747714167411952,1,0.9596708
UNSW_NB15_testing-set.csv:479,1,1,1.0,1,0.9966666666666667,1,0.4232964721587049,1,0.98315305
UNSW_NB15_testing-set.csv:480,1,1,1.0,1,1.0,1,0.749547676624863,1,0.99898225
UNSW_NB15_testing-set.csv:481,1,1,1.0,1,1.0,1,0.3078846934374836,1,0.93537325
UNSW_NB15_testing-set.csv:482,1,1,1.0,1,1.0,1,1.525490724141186,1,0.99970007
UNSW_NB15_testing-set.csv:484,1,1,1.0,1,1.0,1,1.5116093944571516,1,0.9995908
UNSW_NB15_testing-set.csv:485,1,1,1.0,1,1.0,1,1.5116093944571516,1,0.9995908
UNSW_NB15_testing-set.csv:486,1,1,1.0,1,1.0,1,1.5224856922185361,1,0.9996941
UNSW_NB15_testing-set.csv:487,1,1,1.0,1,1.0,1,1.5224856922185361,1,0.9996941
UNSW_NB15_testing-set.csv:488,1,1,1.0,1,1.0,1,1.5224856922185361,1,0.9996941
UNSW_NB15_testing-set.csv:489,1,1,1.0,1,1.0,1,1.5224856922185361,1,0.9996941
UNSW_NB15_testing-set.csv:490,1,1,1.0,1,1.0,1,1.5224856922185361,1,0.9996941
UNSW_NB15_testing-set.csv:491,1,1,1.0,1,1.0,1,1.4984454440656887,1,0.99960524
UNSW_NB15_testing-set.csv:492,1,1,1.0,1,1.0,1,1.5224856922185361,1,0.9996941
UNSW_NB15_testing-set.csv:493,1,1,1.0,1,1.0,1,0.6017924272202779,1,0.9553591
UNSW_NB15_testing-set.csv:494,1,1,1.0,1,1.0,1,1.5224856922185361,1,0.9996941
UNSW_NB15_testing-set.csv:495,1,1,1.0,1,0.9966666666666667,1,0.7962028382314501,1,0.99698263
UNSW_NB15_testing-set.csv:496,1,1,1.0,1,1.0,1,1.5104655677209335,1,0.99966156
UNSW_NB15_testing-set.csv:497,1,1,1.0,1,1.0,1,0.6025650273489678,1,0.9516204
UNSW_NB15_testing-set.csv:498,1,1,1.0,1,1.0,1,1.5104655677209335,1,0.99966156
UNSW_NB15_testing-set.csv:499,1,1,1.0,1,1.0,1,1.3696484610065909,1,0.99836725
UNSW_NB15_testing-set.csv:500,1,1,1.0,1,1.0,1,1.0788274838713054,1,0.9992392
UNSW_NB15_testing-set.csv:501,1,1,1.0,1,1.0,1,1.5104655677209335,1,0.99966156
UNSW_NB15_testing-set.csv:502,1,1,1.0,1,1.0,1,1.2899935305748789,1,0.99708205
UNSW_NB15_testing-set.csv:503,1,1,1.0,1,1.0,1,1.5104655677209335,1,0.99966156
UNSW_NB15_testing-set.csv:504,1,0,0.0,0,0.22,1,0.5970499893579007,1,0.8852981
UNSW_NB15_testing-set.csv:505,1,1,1.0,1,1.0,1,1.5104655677209335,1,0.99966156
UNSW_NB15_testing-set.csv:506,1,1,1.0,1,1.0,1,0.8583974831771397,1,0.9661664
