source_row_uid,reconstruction_error,flagged_pred
UNSW_NB15_testing-set.csv:522,0.24601555,0
UNSW_NB15_testing-set.csv:523,3.7874222,0
UNSW_NB15_testing-set.csv:525,9.400749,0
UNSW_NB15_testing-set.csv:526,0.2077596,0
UNSW_NB15_testing-set.csv:527,9.400749,0
UNSW_NB15_testing-set.csv:528,0.17129317,0
UNSW_NB15_testing-set.csv:529,9.400749,0
UNSW_NB15_testing-set.csv:530,0.17129317,0
UNSW_NB15_testing-set.csv:531,9.400749,0
UNSW_NB15_testing-set.csv:532,0.083342925,0
UNSW_NB15_testing-set.csv:533,0.15471107,0
UNSW_NB15_testing-set.csv:534,0.14455421,0
UNSW_NB15_testing-set.csv:535,0.15471107,0
UNSW_NB15_testing-set.csv:536,0.13184749,0
UNSW_NB15_testing-set.csv:537,0.20583893,0
UNSW_NB15_testing-set.csv:538,0.20583893,0
UNSW_NB15_testing-set.csv:539,0.111160904,0
UNSW_NB15_testing-set.csv:540,0.20583893,0
UNSW_NB15_testing-set.csv:541,0.26594687,0
UNSW_NB15_testing-set.csv:542,0.20583893,0
UNSW_NB15_testing-set.csv:543,0.10639183,0
UNSW_NB15_testing-set.csv:544,0.20583893,0
UNSW_NB15_testing-set.csv:545,0.10496168,0
UNSW_NB15_testing-set.csv:546,0.08843951,0
UNSW_NB15_testing-set.csv:547,0.20583893,0
UNSW_NB15_testing-set.csv:548,0.06735241,0
UNSW_NB15_testing-set.csv:549,0.20583893,0
UNSW_NB15_testing-set.csv:550,0.32174993,0
UNSW_NB15_testing-set.csv:551,0.09624839,0
UNSW_NB15_testing-set.csv:552,0.2252672,0
UNSW_NB15_testing-set.csv:553,0.11942338,0
UNSW_NB15_testing-set.csv:554,0.13763039,0
UNSW_NB15_testing-set.csv:555,0.2252672,0
UNSW_NB15_testing-set.csv:556,0.28125942,0
UNSW_NB15_testing-set.csv:557,0.2252672,0
UNSW_NB15_testing-set.csv:558,0.30869102,0
UNSW_NB15_testing-set.csv:559,0.1971865,0
UNSW_NB15_testing-set.csv:560,0.12944362,0
UNSW_NB15_testing-set.csv:561,0.1971865,0
UNSW_NB15_testing-set.csv:562,0.091179095,0
UNSW_NB15_testing-set.csv:563,0.1971865,0
UNSW_NB15_testing-set.csv:564,0.24438947,0
UNSW_NB15_testing-set.csv:565,0.1971865,0
UNSW_NB15_testing-set.csv:566,0.12379724,0
UNSW_NB15_testing-set.csv:567,0.1971865,0
UNSW_NB15_testing-set.csv:568,0.09400815,0
UNSW_NB15_testing-set.csv:569,0.06304279,0
UNSW_NB15_testing-set.csv:570,0.17860441,0
UNSW_NB15_testing-set.csv:571,0.07993954,0
UNSW_NB15_testing-set.csv:572,0.19828331,0
UNSW_NB15_testing-set.csv:573,0.12876856,0
UNSW_NB15_testing-set.csv:574,0.19828331,0
UNSW_NB15_testing-set.csv:575,0.19828331,0
UNSW_NB15_testing-set.csv:576,0.076331675,0
UNSW_NB15_testing-set.csv:577,0.21099688,0
UNSW_NB15_testing-set.csv:578,0.16578366,0
UNSW_NB15_testing-set.csv:579,0.21099688,0
UNSW_NB15_testing-set.csv:580,0.08237592,0
UNSW_NB15_testing-set.csv:581,0.3612869,0
UNSW_NB15_testing-set.csv:582,0.21099688,0
UNSW_NB15_testing-set.csv:583,0.042910617,0
UNSW_NB15_testing-set.csv:584,1.0489433,0
UNSW_NB15_testing-set.csv:585,0.28969485,0
UNSW_NB15_testing-set.csv:586,0.10337037,0
UNSW_NB15_testing-set.csv:587,0.07786647,0
UNSW_NB15_testing-set.csv:588,0.07020063,0
UNSW_NB15_testing-set.csv:589,0.07036449,0
UNSW_NB15_testing-set.csv:590,0.20082319,0
UNSW_NB15_testing-set.csv:591,0.10054027,0
UNSW_NB15_testing-set.csv:592,0.18671231,0
UNSW_NB15_testing-set.csv:593,0.18671231,0
UNSW_NB15_testing-set.csv:594,0.10268192,0
UNSW_NB15_testing-set.csv:595,0.1866727,0
UNSW_NB15_testing-set.csv:596,0.066553466,0
UNSW_NB15_testing-set.csv:597,0.42626703,0
UNSW_NB15_testing-set.csv:598,0.15487787,0
UNSW_NB15_testing-set.csv:599,0.039142735,0
UNSW_NB15_testing-set.csv:600,0.18674149,0
UNSW_NB15_testing-set.csv:601,0.043550745,0
UNSW_NB15_testing-set.csv:602,0.024096863,0
UNSW_NB15_testing-set.csv:603,0.18674149,0
UNSW_NB15_testing-set.csv:604,0.05647431,0
UNSW_NB15_testing-set.csv:605,0.1433963,0
UNSW_NB15_testing-set.csv:606,0.16985591,0
UNSW_NB15_testing-set.csv:607,0.18058316,0
UNSW_NB15_testing-set.csv:608,0.38464418,0
UNSW_NB15_testing-set.csv:609,0.12076463,0
UNSW_NB15_testing-set.csv:610,0.17340815,0
UNSW_NB15_testing-set.csv:611,0.18714097,0
UNSW_NB15_testing-set.csv:612,0.03034146,0
UNSW_NB15_testing-set.csv:613,0.17340815,0
UNSW_NB15_testing-set.csv:614,0.32747355,0
UNSW_NB15_testing-set.csv:615,0.17340815,0
UNSW_NB15_testing-set.csv:616,0.13631353,0
UNSW_NB15_testing-set.csv:617,0.1781606,0
UNSW_NB15_testing-set.csv:618,0.13038471,0
UNSW_NB15_testing-set.csv:619,0.1781606,0
UNSW_NB15_testing-set.csv:620,0.17286982,0
UNSW_NB15_testing-set.csv:621,269.022,1
UNSW_NB15_testing-set.csv:622,0.17048599,0
UNSW_NB15_testing-set.csv:623,0.17048599,0
UNSW_NB15_testing-set.csv:624,0.17048599,0
UNSW_NB15_testing-set.csv:625,0.09478866,0
UNSW_NB15_testing-set.csv:626,0.17048599,0
UNSW_NB15_testing-set.csv:627,0.16805068,0
UNSW_NB15_testing-set.csv:628,0.17048599,0
UNSW_NB15_testing-set.csv:629,0.17800029,0
UNSW_NB15_testing-set.csv:630,0.10943354,0
UNSW_NB15_testing-set.csv:631,0.26843983,0
UNSW_NB15_testing-set.csv:632,0.26843983,0
UNSW_NB15_testing-set.csv:633,0.26843983,0
UNSW_NB15_testing-set.csv:634,0.097474895,0
UNSW_NB15_testing-set.csv:635,0.15210173,0
UNSW_NB15_testing-set.csv:636,0.1032155,0
UNSW_NB15_testing-set.csv:637,0.15210173,0
UNSW_NB15_testing-set.csv:638,0.27985185,0
UNSW_NB15_testing-set.csv:639,0.15210173,0
UNSW_NB15_testing-set.csv:640,0.13636819,0
UNSW_NB15_testing-set.csv:641,0.17470078,0
UNSW_NB15_testing-set.csv:642,0.065994,0
UNSW_NB15_testing-set.csv:643,0.17470078,0
UNSW_NB15_testing-set.csv:644,0.87909406,0
UNSW_NB15_testing-set.csv:645,0.17470078,0
UNSW_NB15_testing-set.csv:646,0.17629766,0
UNSW_NB15_testing-set.csv:647,0.17470078,0
UNSW_NB15_testing-set.csv:648,0.17462589,0
UNSW_NB15_testing-set.csv:649,0.17470078,0
UNSW_NB15_testing-set.csv:650,0.17305708,0
UNSW_NB15_testing-set.csv:651,0.17470078,0
UNSW_NB15_testing-set.csv:652,0.05934091,0
UNSW_NB15_testing-set.csv:653,0.17470078,0
UNSW_NB15_testing-set.csv:654,0.11218001,0
UNSW_NB15_testing-set.csv:655,0.16233796,0
UNSW_NB15_testing-set.csv:656,0.16849259,0
UNSW_NB15_testing-set.csv:657,0.16233796,0
UNSW_NB15_testing-set.csv:658,0.09631816,0
UNSW_NB15_testing-set.csv:659,0.1116747,0
UNSW_NB15_testing-set.csv:660,0.20206028,0
UNSW_NB15_testing-set.csv:661,0.2973589,0
UNSW_NB15_testing-set.csv:662,0.17565997,0
UNSW_NB15_testing-set.csv:663,0.10733715,0
UNSW_NB15_testing-set.csv:664,0.17565997,0
UNSW_NB15_testing-set.csv:665,0.11805432,0
UNSW_NB15_testing-set.csv:666,0.17565997,0
UNSW_NB15_testing-set.csv:667,0.0444143,0
UNSW_NB15_testing-set.csv:668,0.16441974,0
UNSW_NB15_testing-set.csv:669,0.16441974,0
UNSW_NB15_testing-set.csv:670,0.16727851,0
UNSW_NB15_testing-set.csv:671,0.10067564,0
UNSW_NB15_testing-set.csv:672,0.09874018,0
UNSW_NB15_testing-set.csv:673,0.12214767,0
UNSW_NB15_testing-set.csv:674,0.3319318,0
UNSW_NB15_testing-set.csv:675,0.03902777,0
UNSW_NB15_testing-set.csv:676,0.3319318,0
UNSW_NB15_testing-set.csv:677,0.0953486,0
UNSW_NB15_testing-set.csv:678,0.027751734,0
UNSW_NB15_testing-set.csv:679,0.3319318,0
UNSW_NB15_testing-set.csv:680,0.13167258,0
UNSW_NB15_testing-set.csv:681,0.23964871,0
UNSW_NB15_testing-set.csv:682,0.15942787,0
UNSW_NB15_testing-set.csv:683,0.23964871,0
UNSW_NB15_testing-set.csv:684,0.091586,0
UNSW_NB15_testing-set.csv:685,0.23964871,0
UNSW_NB15_testing-set.csv:686,0.07642295,0
UNSW_NB15_testing-set.csv:687,0.23964871,0
UNSW_NB15_testing-set.csv:688,0.17885603,0
UNSW_NB15_testing-set.csv:689,0.23964871,0
UNSW_NB15_testing-set.csv:690,0.100361645,0
UNSW_NB15_testing-set.csv:691,0.22274521,0
UNSW_NB15_testing-set.csv:692,0.103156045,0
UNSW_NB15_testing-set.csv:693,0.063101254,0
UNSW_NB15_testing-set.csv:695,0.20060037,0
UNSW_NB15_testing-set.csv:696,0.10220611,0
UNSW_NB15_testing-set.csv:697,0.22274521,0
UNSW_NB15_testing-set.csv:698,0.11520213,0
UNSW_NB15_testing-set.csv:699,0.22274521,0
UNSW_NB15_testing-set.csv:700,9.504676,0
UNSW_NB15_testing-set.csv:701,9.504676,0
UNSW_NB15_testing-set.csv:702,0.18051264,0
UNSW_NB15_testing-set.csv:703,9.504676,0
UNSW_NB15_testing-set.csv:704,0.18051264,0
UNSW_NB15_testing-set.csv:705,9.504676,0
UNSW_NB15_testing-set.csv:706,0.17748533,0
UNSW_NB15_testing-set.csv:707,0.2325705,0
UNSW_NB15_testing-set.csv:708,0.2325705,0
UNSW_NB15_testing-set.csv:709,0.17748533,0
UNSW_NB15_testing-set.csv:710,1.5194093,0
UNSW_NB15_testing-set.csv:711,0.15471107,0
UNSW_NB15_testing-set.csv:712,0.07284861,0
UNSW_NB15_testing-set.csv:713,0.19081865,0
UNSW_NB15_testing-set.csv:714,0.3248387,0
UNSW_NB15_testing-set.csv:715,0.19081865,0
UNSW_NB15_testing-set.csv:716,0.117299855,0
UNSW_NB15_testing-set.csv:717,0.15055782,0
UNSW_NB15_testing-set.csv:718,0.17086883,0
UNSW_NB15_testing-set.csv:719,0.11128652,0
UNSW_NB15_testing-set.csv:720,0.091308706,0
UNSW_NB15_testing-set.csv:721,0.4608546,0
UNSW_NB15_testing-set.csv:722,0.17077468,0
UNSW_NB15_testing-set.csv:723,269.01306,1
UNSW_NB15_testing-set.csv:724,0.10750519,0
UNSW_NB15_testing-set.csv:725,0.17077468,0
UNSW_NB15_testing-set.csv:726,0.17077468,0
UNSW_NB15_testing-set.csv:727,0.07836886,0
UNSW_NB15_testing-set.csv:728,0.19384597,0
UNSW_NB15_testing-set.csv:729,0.08012426,0
UNSW_NB15_testing-set.csv:730,0.19384597,0
UNSW_NB15_testing-set.csv:731,0.09275704,0
UNSW_NB15_testing-set.csv:732,0.17748533,0
UNSW_NB15_testing-set.csv:733,0.17748533,0
UNSW_NB15_testing-set.csv:734,0.16326605,0
UNSW_NB15_testing-set.csv:735,0.17748533,0
UNSW_NB15_testing-set.csv:736,0.09761191,0
UNSW_NB15_testing-set.csv:737,0.28907213,0
UNSW_NB15_testing-set.csv:738,0.07548067,0
UNSW_NB15_testing-set.csv:739,0.2819875,0
UNSW_NB15_testing-set.csv:740,0.10524306,0
UNSW_NB15_testing-set.csv:741,0.2819875,0
UNSW_NB15_testing-set.csv:742,0.13927013,0
UNSW_NB15_testing-set.csv:743,0.22349401,0
UNSW_NB15_testing-set.csv:744,0.16176844,0
UNSW_NB15_testing-set.csv:745,0.29317537,0
UNSW_NB15_testing-set.csv:746,0.16176844,0
UNSW_NB15_testing-set.csv:747,9.522092,0
UNSW_NB15_testing-set.csv:748,0.16176844,0
UNSW_NB15_testing-set.csv:749,9.522092,0
UNSW_NB15_testing-set.csv:750,0.13984083,0
UNSW_NB15_testing-set.csv:751,0.14585648,0
UNSW_NB15_testing-set.csv:752,0.10190715,0
UNSW_NB15_testing-set.csv:753,0.08114037,0
UNSW_NB15_testing-set.csv:754,0.17683773,0
UNSW_NB15_testing-set.csv:755,0.37754896,0
UNSW_NB15_testing-set.csv:756,0.17683773,0
UNSW_NB15_testing-set.csv:757,0.07858403,0
UNSW_NB15_testing-set.csv:758,0.26265627,0
UNSW_NB15_testing-set.csv:759,0.22448494,0
UNSW_NB15_testing-set.csv:760,0.074934244,0
UNSW_NB15_testing-set.csv:761,0.22448494,0
UNSW_NB15_testing-set.csv:762,0.10551862,0
UNSW_NB15_testing-set.csv:763,0.07862455,0
UNSW_NB15_testing-set.csv:764,0.22448494,0
UNSW_NB15_testing-set.csv:765,9.515148,0
UNSW_NB15_testing-set.csv:766,9.515148,0
UNSW_NB15_testing-set.csv:767,9.515148,0
UNSW_NB15_testing-set.csv:768,0.19190527,0
UNSW_NB15_testing-set.csv:769,0.13164471,0
UNSW_NB15_testing-set.csv:770,0.14026329,0
UNSW_NB15_testing-set.csv:771,0.19190527,0
UNSW_NB15_testing-set.csv:772,0.08164697,0
UNSW_NB15_testing-set.csv:773,0.24591443,0
UNSW_NB15_testing-set.csv:774,0.100488074,0
UNSW_NB15_testing-set.csv:775,0.51261246,0
UNSW_NB15_testing-set.csv:776,0.24591443,0
UNSW_NB15_testing-set.csv:777,0.047513463,0
UNSW_NB15_testing-set.csv:778,0.24591443,0
UNSW_NB15_testing-set.csv:779,0.048799396,0
UNSW_NB15_testing-set.csv:780,0.13081808,0
UNSW_NB15_testing-set.csv:781,0.24591443,0
UNSW_NB15_testing-set.csv:782,0.06099643,0
UNSW_NB15_testing-set.csv:783,0.14328274,0
UNSW_NB15_testing-set.csv:784,0.26349637,0
UNSW_NB15_testing-set.csv:785,0.07122589,0
UNSW_NB15_testing-set.csv:786,0.26349637,0
UNSW_NB15_testing-set.csv:787,0.17286982,0
UNSW_NB15_testing-set.csv:788,0.26349637,0
UNSW_NB15_testing-set.csv:789,0.058319848,0
UNSW_NB15_testing-set.csv:790,0.26349637,0
UNSW_NB15_testing-set.csv:791,0.10202592,0
UNSW_NB15_testing-set.csv:792,0.19126259,0
UNSW_NB15_testing-set.csv:793,0.2634964,0
UNSW_NB15_testing-set.csv:794,0.031908676,0
UNSW_NB15_testing-set.csv:795,0.2634964,0
UNSW_NB15_testing-set.csv:796,0.056708768,0
UNSW_NB15_testing-set.csv:797,0.2634964,0
UNSW_NB15_testing-set.csv:798,0.051047336,0
UNSW_NB15_testing-set.csv:799,0.2634964,0
UNSW_NB15_testing-set.csv:800,0.1700936,0
UNSW_NB15_testing-set.csv:801,0.1427142,0
UNSW_NB15_testing-set.csv:802,0.1700936,0
UNSW_NB15_testing-set.csv:803,0.029568039,0
UNSW_NB15_testing-set.csv:804,0.05378553,0
UNSW_NB15_testing-set.csv:805,0.02056352,0
UNSW_NB15_testing-set.csv:806,0.027028983,0
UNSW_NB15_testing-set.csv:807,0.116825305,0
UNSW_NB15_testing-set.csv:808,0.17835823,0
UNSW_NB15_testing-set.csv:809,0.1790188,0
UNSW_NB15_testing-set.csv:810,0.08857845,0
UNSW_NB15_testing-set.csv:811,0.1790188,0
UNSW_NB15_testing-set.csv:812,0.1790188,0
UNSW_NB15_testing-set.csv:813,0.17772275,0
UNSW_NB15_testing-set.csv:814,0.113525756,0
UNSW_NB15_testing-set.csv:815,0.24549761,0
UNSW_NB15_testing-set.csv:816,0.11334076,0
UNSW_NB15_testing-set.csv:817,0.25853875,0
UNSW_NB15_testing-set.csv:818,0.17462589,0
UNSW_NB15_testing-set.csv:819,0.25853875,0
UNSW_NB15_testing-set.csv:820,0.083385676,0
UNSW_NB15_testing-set.csv:821,0.25853875,0
UNSW_NB15_testing-set.csv:822,1.2281625,0
UNSW_NB15_testing-set.csv:823,0.25853875,0
UNSW_NB15_testing-set.csv:824,0.06978498,0
UNSW_NB15_testing-set.csv:825,0.25853875,0
UNSW_NB15_testing-set.csv:826,0.034994762,0
UNSW_NB15_testing-set.csv:827,0.07326866,0
UNSW_NB15_testing-set.csv:828,0.18058316,0
UNSW_NB15_testing-set.csv:829,0.04789077,0
UNSW_NB15_testing-set.csv:830,0.18058316,0
UNSW_NB15_testing-set.csv:831,0.04157393,0
UNSW_NB15_testing-set.csv:832,0.18058316,0
UNSW_NB15_testing-set.csv:833,0.024750106,0
UNSW_NB15_testing-set.csv:834,0.18058316,0
UNSW_NB15_testing-set.csv:835,0.1624015,0
UNSW_NB15_testing-set.csv:836,0.19001538,0
UNSW_NB15_testing-set.csv:837,0.050280634,0
UNSW_NB15_testing-set.csv:838,0.19001538,0
UNSW_NB15_testing-set.csv:839,0.063636616,0
UNSW_NB15_testing-set.csv:840,0.19001538,0
UNSW_NB15_testing-set.csv:841,0.14904687,0
UNSW_NB15_testing-set.csv:842,0.05309457,0
UNSW_NB15_testing-set.csv:843,0.19001538,0
UNSW_NB15_testing-set.csv:844,0.04480879,0
UNSW_NB15_testing-set.csv:845,0.19001538,0
UNSW_NB15_testing-set.csv:846,0.04480879,0
UNSW_NB15_testing-set.csv:847,0.42529574,0
UNSW_NB15_testing-set.csv:848,0.030366488,0
UNSW_NB15_testing-set.csv:849,0.19847144,0
UNSW_NB15_testing-set.csv:850,0.04512112,0
UNSW_NB15_testing-set.csv:851,0.19847144,0
UNSW_NB15_testing-set.csv:852,0.023343029,0
UNSW_NB15_testing-set.csv:853,0.19847144,0
UNSW_NB15_testing-set.csv:854,0.030466214,0
UNSW_NB15_testing-set.csv:855,9.691291,0
UNSW_NB15_testing-set.csv:856,9.691291,0
UNSW_NB15_testing-set.csv:857,0.029008236,0
UNSW_NB15_testing-set.csv:858,9.691291,0
UNSW_NB15_testing-set.csv:859,0.039905783,0
UNSW_NB15_testing-set.csv:860,0.17908825,0
UNSW_NB15_testing-set.csv:861,0.10869419,0
UNSW_NB15_testing-set.csv:862,0.23161486,0
UNSW_NB15_testing-set.csv:863,0.043639053,0
UNSW_NB15_testing-set.csv:864,0.23161486,0
UNSW_NB15_testing-set.csv:865,0.032512438,0
UNSW_NB15_testing-set.csv:866,0.044795174,0
UNSW_NB15_testing-set.csv:867,0.23888879,0
UNSW_NB15_testing-set.csv:868,0.89006335,0
UNSW_NB15_testing-set.csv:869,0.031067228,0
UNSW_NB15_testing-set.csv:870,0.23888879,0
UNSW_NB15_testing-set.csv:871,0.060614083,0
UNSW_NB15_testing-set.csv:872,0.23888879,0
UNSW_NB15_testing-set.csv:873,0.02121592,0
UNSW_NB15_testing-set.csv:874,0.23888879,0
UNSW_NB15_testing-set.csv:875,0.07608041,0
UNSW_NB15_testing-set.csv:876,0.04353396,0
UNSW_NB15_testing-set.csv:877,1.4285899,0
UNSW_NB15_testing-set.csv:878,0.12860908,0
UNSW_NB15_testing-set.csv:879,0.03168433,0
UNSW_NB15_testing-set.csv:880,0.24311826,0
UNSW_NB15_testing-set.csv:881,0.027604368,0
UNSW_NB15_testing-set.csv:882,0.24311826,0
UNSW_NB15_testing-set.csv:883,0.20457333,0
UNSW_NB15_testing-set.csv:884,0.22978485,0
UNSW_NB15_testing-set.csv:885,0.054271188,0
UNSW_NB15_testing-set.csv:886,0.22978485,0
UNSW_NB15_testing-set.csv:887,0.03672487,0
UNSW_NB15_testing-set.csv:888,0.03869985,0
UNSW_NB15_testing-set.csv:889,0.22978485,0
UNSW_NB15_testing-set.csv:890,0.036589947,0
UNSW_NB15_testing-set.csv:891,0.22978485,0
UNSW_NB15_testing-set.csv:892,0.19891763,0
UNSW_NB15_testing-set.csv:893,0.18687889,0
UNSW_NB15_testing-set.csv:894,0.03801612,0
UNSW_NB15_testing-set.csv:895,0.19590244,0
UNSW_NB15_testing-set.csv:896,0.06601241,0
UNSW_NB15_testing-set.csv:897,0.19590244,0
UNSW_NB15_testing-set.csv:898,269.48996,1
UNSW_NB15_testing-set.csv:899,0.16758743,0
UNSW_NB15_testing-set.csv:900,0.25381356,0
UNSW_NB15_testing-set.csv:901,0.10084501,0
UNSW_NB15_testing-set.csv:902,0.17483091,0
UNSW_NB15_testing-set.csv:903,0.20093818,0
UNSW_NB15_testing-set.csv:904,0.032890942,0
UNSW_NB15_testing-set.csv:906,0.42519876,0
UNSW_NB15_testing-set.csv:907,0.04029155,0
UNSW_NB15_testing-set.csv:908,0.19847144,0
UNSW_NB15_testing-set.csv:909,0.04728545,0
UNSW_NB15_testing-set.csv:910,0.19847144,0
UNSW_NB15_testing-set.csv:911,0.4244555,0
UNSW_NB15_testing-set.csv:912,0.043300003,0
UNSW_NB15_testing-set.csv:913,0.19847144,0
UNSW_NB15_testing-set.csv:914,0.17768808,0
UNSW_NB15_testing-set.csv:915,0.0392841,0
UNSW_NB15_testing-set.csv:916,0.118187435,0
UNSW_NB15_testing-set.csv:917,0.27645588,0
UNSW_NB15_testing-set.csv:918,0.024963172,0
UNSW_NB15_testing-set.csv:919,0.14949973,0
UNSW_NB15_testing-set.csv:920,0.06527602,0
UNSW_NB15_testing-set.csv:921,0.27442074,0
UNSW_NB15_testing-set.csv:922,0.159641,0
UNSW_NB15_testing-set.csv:923,0.27442074,0
UNSW_NB15_testing-set.csv:924,0.8879662,0
UNSW_NB15_testing-set.csv:925,0.27442074,0
UNSW_NB15_testing-set.csv:926,0.05495757,0
UNSW_NB15_testing-set.csv:927,0.27442074,0
UNSW_NB15_testing-set.csv:928,0.111630134,0
UNSW_NB15_testing-set.csv:929,0.27442074,0
UNSW_NB15_testing-set.csv:930,0.13010202,0
UNSW_NB15_testing-set.csv:931,0.1176017,0
UNSW_NB15_testing-set.csv:932,9.504676,0
UNSW_NB15_testing-set.csv:933,0.06415862,0
UNSW_NB15_testing-set.csv:934,9.504676,0
UNSW_NB15_testing-set.csv:935,0.045270402,0
UNSW_NB15_testing-set.csv:936,0.2325705,0
UNSW_NB15_testing-set.csv:937,0.7577774,0
UNSW_NB15_testing-set.csv:938,0.2325705,0
UNSW_NB15_testing-set.csv:939,0.035443332,0
UNSW_NB15_testing-set.csv:940,0.028583946,0
UNSW_NB15_testing-set.csv:941,0.25264788,0
UNSW_NB15_testing-set.csv:942,0.15329753,0
UNSW_NB15_testing-set.csv:943,0.07345936,0
UNSW_NB15_testing-set.csv:944,0.6982774,0
UNSW_NB15_testing-set.csv:945,0.098060295,0
UNSW_NB15_testing-set.csv:946,9.060168,0
UNSW_NB15_testing-set.csv:947,0.18688399,0
UNSW_NB15_testing-set.csv:948,0.11453382,0
UNSW_NB15_testing-set.csv:949,0.07548282,0
UNSW_NB15_testing-set.csv:950,0.1949542,0
UNSW_NB15_testing-set.csv:951,0.16715147,0
UNSW_NB15_testing-set.csv:952,0.17462589,0
UNSW_NB15_testing-set.csv:953,0.1195694,0
UNSW_NB15_testing-set.csv:954,269.69238,1
UNSW_NB15_testing-set.csv:955,0.25541803,0
UNSW_NB15_testing-set.csv:956,0.25541803,0
UNSW_NB15_testing-set.csv:957,0.079267986,0
UNSW_NB15_testing-set.csv:958,0.25541803,0
UNSW_NB15_testing-set.csv:959,0.13926059,0
UNSW_NB15_testing-set.csv:960,0.069739826,0
UNSW_NB15_testing-set.csv:961,0.096463,0
UNSW_NB15_testing-set.csv:962,0.09163535,0
UNSW_NB15_testing-set.csv:963,0.17772275,0
UNSW_NB15_testing-set.csv:964,0.081843704,0
UNSW_NB15_testing-set.csv:965,0.10559866,0
UNSW_NB15_testing-set.csv:966,0.16193539,0
UNSW_NB15_testing-set.csv:967,0.13091587,0
UNSW_NB15_testing-set.csv:968,0.20623487,0
UNSW_NB15_testing-set.csv:969,0.20623487,0
UNSW_NB15_testing-set.csv:970,0.39518225,0
UNSW_NB15_testing-set.csv:971,0.46069956,0
UNSW_NB15_testing-set.csv:972,270.10892,1
UNSW_NB15_testing-set.csv:973,0.09198117,0
UNSW_NB15_testing-set.csv:974,0.08150983,0
UNSW_NB15_testing-set.csv:975,0.08455376,0
UNSW_NB15_testing-set.csv:976,70.33152,1
UNSW_NB15_testing-set.csv:977,0.12517174,0
UNSW_NB15_testing-set.csv:978,0.11391553,0
UNSW_NB15_testing-set.csv:979,9.536599,0
UNSW_NB15_testing-set.csv:980,0.56114084,0
UNSW_NB15_testing-set.csv:981,0.12895586,0
UNSW_NB15_testing-set.csv:982,0.11711318,0
UNSW_NB15_testing-set.csv:983,0.110415824,0
UNSW_NB15_testing-set.csv:984,0.097564384,0
UNSW_NB15_testing-set.csv:985,0.123264164,0
UNSW_NB15_testing-set.csv:986,0.16900603,0
UNSW_NB15_testing-set.csv:987,0.097891375,0
UNSW_NB15_testing-set.csv:988,0.22985987,0
UNSW_NB15_testing-set.csv:989,0.24264055,0
UNSW_NB15_testing-set.csv:990,0.07927496,0
UNSW_NB15_testing-set.csv:991,0.1255539,0
UNSW_NB15_testing-set.csv:992,0.14763062,0
UNSW_NB15_testing-set.csv:993,0.06741064,0
UNSW_NB15_testing-set.csv:994,0.120935835,0
UNSW_NB15_testing-set.csv:995,0.068965346,0
UNSW_NB15_testing-set.csv:996,0.044331107,0
UNSW_NB15_testing-set.csv:997,0.1019243,0
UNSW_NB15_testing-set.csv:998,0.108004585,0
UNSW_NB15_testing-set.csv:999,0.24441399,0
UNSW_NB15_testing-set.csv:1000,0.27122778,0
UNSW_NB15_testing-set.csv:1001,0.15104552,0
UNSW_NB15_testing-set.csv:1002,0.11541655,0
UNSW_NB15_testing-set.csv:1003,0.044488423,0
UNSW_NB15_testing-set.csv:1004,0.24200134,0
UNSW_NB15_testing-set.csv:1005,0.41392335,0
UNSW_NB15_testing-set.csv:1006,0.09679471,0
UNSW_NB15_testing-set.csv:1007,0.023083026,0
UNSW_NB15_testing-set.csv:1008,0.087100565,0
UNSW_NB15_testing-set.csv:1009,0.17772275,0
UNSW_NB15_testing-set.csv:1010,0.07302265,0
UNSW_NB15_testing-set.csv:1011,0.10367188,0
UNSW_NB15_testing-set.csv:1012,0.09756384,0
UNSW_NB15_testing-set.csv:1013,0.11719982,0
UNSW_NB15_testing-set.csv:1014,269.1216,1
UNSW_NB15_testing-set.csv:1015,9.522092,0
UNSW_NB15_testing-set.csv:1016,0.05059391,0
UNSW_NB15_testing-set.csv:1017,9.522092,0
UNSW_NB15_testing-set.csv:1018,0.07464082,0
UNSW_NB15_testing-set.csv:1019,0.2676753,0
UNSW_NB15_testing-set.csv:1020,9.522092,0
UNSW_NB15_testing-set.csv:1021,0.17317252,0
UNSW_NB15_testing-set.csv:1022,0.06569817,0
UNSW_NB15_testing-set.csv:1023,9.522092,0
UNSW_NB15_testing-set.csv:1024,0.057019997,0
UNSW_NB15_testing-set.csv:1025,9.400749,0
UNSW_NB15_testing-set.csv:1026,0.08353861,0
UNSW_NB15_testing-set.csv:1027,0.04843171,0
UNSW_NB15_testing-set.csv:1028,9.400749,0
UNSW_NB15_testing-set.csv:1029,0.047121014,0
UNSW_NB15_testing-set.csv:1030,0.103442,0
UNSW_NB15_testing-set.csv:1031,0.03155718,0
UNSW_NB15_testing-set.csv:1032,0.11686588,0
UNSW_NB15_testing-set.csv:1033,0.17462589,0
UNSW_NB15_testing-set.csv:1034,0.38011554,0
UNSW_NB15_testing-set.csv:1035,0.16573675,0
UNSW_NB15_testing-set.csv:1036,0.34929073,0
UNSW_NB15_testing-set.csv:1037,0.38449934,0
UNSW_NB15_testing-set.csv:1038,0.10716523,0
UNSW_NB15_testing-set.csv:1039,0.07420158,0
UNSW_NB15_testing-set.csv:1040,9.515148,0
UNSW_NB15_testing-set.csv:1041,0.24484566,0
