source_row_uid,label,dt_prediction,rf_prediction,svm_prediction,nn_prediction,stacking_prediction,ae_flag,c01_prediction,c06_prediction
UNSW_NB15_testing-set.csv:23489,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23490,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23491,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23492,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23493,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23494,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23495,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23496,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23497,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23498,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23499,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23500,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23501,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23502,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23503,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23504,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23505,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23506,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23507,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23508,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23509,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23510,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23511,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23512,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23513,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23514,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23515,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23516,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23517,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23518,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23519,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23520,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23521,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23522,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23523,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23524,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23525,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23526,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23527,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23528,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23529,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23530,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23531,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23532,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23533,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23534,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23535,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23536,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23537,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23538,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23539,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23540,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23541,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23542,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23543,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23544,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23545,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23546,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23547,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23548,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23549,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23550,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23551,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23552,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23553,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23554,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23555,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23556,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23557,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23558,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23559,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23560,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23561,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23562,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23563,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23564,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23565,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23566,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23567,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23568,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23569,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23570,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23571,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23572,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23573,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23574,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23575,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23576,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23577,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23578,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23579,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23580,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23581,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23582,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23583,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23584,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23585,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23586,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23587,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23588,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23589,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23590,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23591,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23592,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23593,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23594,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23595,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23596,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23597,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23598,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23599,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23600,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23601,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23602,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23603,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23604,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23605,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23606,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23607,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23608,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23609,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23610,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23611,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23612,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23613,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23614,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23615,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23616,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23617,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23618,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23619,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23620,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23621,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23622,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23623,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23624,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23625,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23626,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23627,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23628,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23629,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23630,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23631,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23632,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23633,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23634,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23635,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23636,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23637,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23638,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23639,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23640,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23641,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23642,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23643,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23644,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23645,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23646,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23647,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23648,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23649,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23650,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23651,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23652,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23653,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23654,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23655,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23656,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23657,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23658,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23659,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23660,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23661,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23662,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23663,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23664,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23665,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23666,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23667,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23668,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23669,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23670,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23671,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23672,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23673,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23674,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23675,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23676,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23677,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23678,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23679,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23680,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23681,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23682,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23683,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23684,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23685,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23686,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23687,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23688,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23689,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23690,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23691,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23692,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23693,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23694,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23695,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23696,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23697,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23698,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23699,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23700,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23701,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23702,0,0,0,1,0,0,0,0,0
UNSW_NB15_testing-set.csv:23703,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23704,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23705,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23706,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23707,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23708,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23709,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23710,0,0,0,1,1,0,0,0,0
UNSW_NB15_testing-set.csv:23711,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23712,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23713,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23714,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23715,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23716,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23717,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23718,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23719,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23720,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23721,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23722,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23723,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23724,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23725,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23726,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23727,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23728,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23729,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23730,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23731,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23732,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23733,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23734,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23735,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23736,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23737,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23738,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23739,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23740,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23741,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23742,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23743,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23744,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23745,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23746,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23747,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23748,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23749,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23750,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23751,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23752,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23753,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23754,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23755,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23756,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23757,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23758,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23759,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23760,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23761,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23762,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23763,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23764,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23765,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23766,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23767,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23768,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23769,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23770,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23771,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23772,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23773,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23774,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23775,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23776,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23777,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23778,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23779,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23780,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23781,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23782,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23783,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23784,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23785,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23786,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23787,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23788,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23789,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23790,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23791,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23792,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23793,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23794,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23795,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23796,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23797,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23798,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23799,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23800,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23801,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23802,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23803,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23804,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23805,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23806,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23807,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23808,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23809,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23810,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23811,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23812,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23813,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23814,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23815,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23816,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23817,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23818,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23819,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23820,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23821,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23822,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23823,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23824,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23825,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23826,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23827,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23828,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23829,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23830,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23831,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23832,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23833,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23834,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23835,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23836,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23837,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23838,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23839,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23840,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23841,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23842,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23843,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23844,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23845,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23846,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23847,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23848,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23849,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23850,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23851,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23852,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23853,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:23854,0,0,0,0,0,0,0,0,0
