source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:520,1,1,0,1
UNSW_NB15_testing-set.csv:521,1,1,0,1
UNSW_NB15_testing-set.csv:522,1,1,0,1
UNSW_NB15_testing-set.csv:523,1,1,0,1
UNSW_NB15_testing-set.csv:525,1,1,0,1
UNSW_NB15_testing-set.csv:526,1,1,0,1
UNSW_NB15_testing-set.csv:527,1,1,0,1
UNSW_NB15_testing-set.csv:528,1,1,0,1
UNSW_NB15_testing-set.csv:529,1,1,0,1
UNSW_NB15_testing-set.csv:530,1,1,0,1
UNSW_NB15_testing-set.csv:531,1,1,0,1
UNSW_NB15_testing-set.csv:532,1,1,0,1
UNSW_NB15_testing-set.csv:533,1,1,0,1
UNSW_NB15_testing-set.csv:534,1,1,0,1
UNSW_NB15_testing-set.csv:535,1,1,0,1
UNSW_NB15_testing-set.csv:536,1,1,0,1
UNSW_NB15_testing-set.csv:537,1,1,0,1
UNSW_NB15_testing-set.csv:538,1,1,0,1
UNSW_NB15_testing-set.csv:539,1,1,0,1
UNSW_NB15_testing-set.csv:540,1,1,0,1
UNSW_NB15_testing-set.csv:541,1,1,0,1
UNSW_NB15_testing-set.csv:542,1,1,0,1
UNSW_NB15_testing-set.csv:543,1,1,0,1
UNSW_NB15_testing-set.csv:544,1,1,0,1
UNSW_NB15_testing-set.csv:545,1,1,0,1
UNSW_NB15_testing-set.csv:546,1,1,0,1
UNSW_NB15_testing-set.csv:547,1,1,0,1
UNSW_NB15_testing-set.csv:548,1,1,0,1
UNSW_NB15_testing-set.csv:549,1,1,0,1
UNSW_NB15_testing-set.csv:550,1,1,0,1
UNSW_NB15_testing-set.csv:551,1,1,0,1
UNSW_NB15_testing-set.csv:552,1,1,0,1
UNSW_NB15_testing-set.csv:553,1,1,0,1
UNSW_NB15_testing-set.csv:554,1,1,0,1
UNSW_NB15_testing-set.csv:555,1,1,0,1
UNSW_NB15_testing-set.csv:556,1,1,0,1
UNSW_NB15_testing-set.csv:557,1,1,0,1
UNSW_NB15_testing-set.csv:558,1,1,0,1
UNSW_NB15_testing-set.csv:559,1,1,0,1
UNSW_NB15_testing-set.csv:560,1,1,0,1
UNSW_NB15_testing-set.csv:561,1,1,0,1
UNSW_NB15_testing-set.csv:562,1,1,0,1
UNSW_NB15_testing-set.csv:563,1,1,0,1
UNSW_NB15_testing-set.csv:564,1,1,0,1
UNSW_NB15_testing-set.csv:565,1,1,0,1
UNSW_NB15_testing-set.csv:566,1,1,0,1
UNSW_NB15_testing-set.csv:567,1,1,0,1
UNSW_NB15_testing-set.csv:568,1,1,0,1
UNSW_NB15_testing-set.csv:569,1,1,0,1
UNSW_NB15_testing-set.csv:570,1,1,0,1
UNSW_NB15_testing-set.csv:571,1,1,0,1
UNSW_NB15_testing-set.csv:572,1,1,0,1
UNSW_NB15_testing-set.csv:573,1,1,0,1
UNSW_NB15_testing-set.csv:574,1,1,0,1
UNSW_NB15_testing-set.csv:575,1,1,0,1
UNSW_NB15_testing-set.csv:576,1,1,0,1
UNSW_NB15_testing-set.csv:577,1,1,0,1
UNSW_NB15_testing-set.csv:578,1,1,0,1
UNSW_NB15_testing-set.csv:579,1,1,0,1
UNSW_NB15_testing-set.csv:580,1,1,0,1
UNSW_NB15_testing-set.csv:581,1,1,0,1
UNSW_NB15_testing-set.csv:582,1,1,0,1
UNSW_NB15_testing-set.csv:583,1,1,0,1
UNSW_NB15_testing-set.csv:584,1,1,0,1
UNSW_NB15_testing-set.csv:585,1,1,0,1
UNSW_NB15_testing-set.csv:586,1,1,0,1
UNSW_NB15_testing-set.csv:587,1,1,0,1
UNSW_NB15_testing-set.csv:588,1,1,0,1
UNSW_NB15_testing-set.csv:589,1,1,0,1
UNSW_NB15_testing-set.csv:590,1,1,0,1
UNSW_NB15_testing-set.csv:591,1,1,0,1
UNSW_NB15_testing-set.csv:592,1,1,0,1
UNSW_NB15_testing-set.csv:593,1,1,0,1
UNSW_NB15_testing-set.csv:594,1,1,0,1
UNSW_NB15_testing-set.csv:595,1,1,0,1
UNSW_NB15_testing-set.csv:596,1,1,0,1
UNSW_NB15_testing-set.csv:597,1,1,0,1
UNSW_NB15_testing-set.csv:598,1,1,0,1
UNSW_NB15_testing-set.csv:599,1,0,0,0
UNSW_NB15_testing-set.csv:600,1,1,0,1
UNSW_NB15_testing-set.csv:601,1,1,0,1
UNSW_NB15_testing-set.csv:602,1,0,0,0
UNSW_NB15_testing-set.csv:603,1,1,0,1
UNSW_NB15_testing-set.csv:604,1,1,0,1
UNSW_NB15_testing-set.csv:605,1,1,0,1
UNSW_NB15_testing-set.csv:606,1,1,0,1
UNSW_NB15_testing-set.csv:607,1,1,0,1
UNSW_NB15_testing-set.csv:608,1,1,0,1
UNSW_NB15_testing-set.csv:609,1,1,0,1
UNSW_NB15_testing-set.csv:610,1,1,0,1
UNSW_NB15_testing-set.csv:611,1,1,0,1
UNSW_NB15_testing-set.csv:612,1,0,0,0
UNSW_NB15_testing-set.csv:613,1,1,0,1
UNSW_NB15_testing-set.csv:614,1,1,0,1
UNSW_NB15_testing-set.csv:615,1,1,0,1
UNSW_NB15_testing-set.csv:616,1,1,0,1
UNSW_NB15_testing-set.csv:617,1,1,0,1
UNSW_NB15_testing-set.csv:618,1,1,0,1
UNSW_NB15_testing-set.csv:619,1,1,0,1
UNSW_NB15_testing-set.csv:620,1,1,0,1
UNSW_NB15_testing-set.csv:621,1,1,1,1
UNSW_NB15_testing-set.csv:622,1,1,0,1
UNSW_NB15_testing-set.csv:623,1,1,0,1
UNSW_NB15_testing-set.csv:624,1,1,0,1
UNSW_NB15_testing-set.csv:625,1,1,0,1
UNSW_NB15_testing-set.csv:626,1,1,0,1
UNSW_NB15_testing-set.csv:627,1,1,0,1
UNSW_NB15_testing-set.csv:628,1,1,0,1
UNSW_NB15_testing-set.csv:629,1,1,0,1
UNSW_NB15_testing-set.csv:630,1,1,0,1
UNSW_NB15_testing-set.csv:631,1,1,0,1
UNSW_NB15_testing-set.csv:632,1,1,0,1
UNSW_NB15_testing-set.csv:633,1,1,0,1
UNSW_NB15_testing-set.csv:634,1,1,0,1
UNSW_NB15_testing-set.csv:635,1,1,0,1
UNSW_NB15_testing-set.csv:636,1,1,0,1
UNSW_NB15_testing-set.csv:637,1,1,0,1
UNSW_NB15_testing-set.csv:638,1,1,0,1
UNSW_NB15_testing-set.csv:639,1,1,0,1
UNSW_NB15_testing-set.csv:640,1,1,0,1
UNSW_NB15_testing-set.csv:641,1,1,0,1
UNSW_NB15_testing-set.csv:642,1,1,0,1
UNSW_NB15_testing-set.csv:643,1,1,0,1
UNSW_NB15_testing-set.csv:644,1,1,0,1
UNSW_NB15_testing-set.csv:645,1,1,0,1
UNSW_NB15_testing-set.csv:646,1,1,0,1
UNSW_NB15_testing-set.csv:647,1,1,0,1
UNSW_NB15_testing-set.csv:648,1,1,0,1
UNSW_NB15_testing-set.csv:649,1,1,0,1
UNSW_NB15_testing-set.csv:650,1,1,0,1
UNSW_NB15_testing-set.csv:651,1,1,0,1
UNSW_NB15_testing-set.csv:652,1,1,0,1
UNSW_NB15_testing-set.csv:653,1,1,0,1
UNSW_NB15_testing-set.csv:654,1,0,0,0
UNSW_NB15_testing-set.csv:655,1,1,0,1
UNSW_NB15_testing-set.csv:656,1,1,0,1
UNSW_NB15_testing-set.csv:657,1,1,0,1
UNSW_NB15_testing-set.csv:658,1,0,0,0
UNSW_NB15_testing-set.csv:659,1,1,0,1
UNSW_NB15_testing-set.csv:660,1,1,0,1
UNSW_NB15_testing-set.csv:661,1,1,0,1
UNSW_NB15_testing-set.csv:662,1,1,0,1
UNSW_NB15_testing-set.csv:663,1,1,0,1
UNSW_NB15_testing-set.csv:664,1,1,0,1
UNSW_NB15_testing-set.csv:665,1,0,0,0
UNSW_NB15_testing-set.csv:666,1,1,0,1
UNSW_NB15_testing-set.csv:667,1,1,0,1
UNSW_NB15_testing-set.csv:668,1,1,0,1
UNSW_NB15_testing-set.csv:669,1,1,0,1
UNSW_NB15_testing-set.csv:670,1,1,0,1
UNSW_NB15_testing-set.csv:671,1,1,0,1
UNSW_NB15_testing-set.csv:672,1,1,0,1
UNSW_NB15_testing-set.csv:673,1,1,0,1
UNSW_NB15_testing-set.csv:674,1,1,0,1
UNSW_NB15_testing-set.csv:675,1,1,0,1
UNSW_NB15_testing-set.csv:676,1,1,0,1
UNSW_NB15_testing-set.csv:677,1,1,0,1
UNSW_NB15_testing-set.csv:678,1,1,0,1
UNSW_NB15_testing-set.csv:679,1,1,0,1
UNSW_NB15_testing-set.csv:680,1,1,0,1
UNSW_NB15_testing-set.csv:681,1,1,0,1
UNSW_NB15_testing-set.csv:682,1,1,0,1
UNSW_NB15_testing-set.csv:683,1,1,0,1
UNSW_NB15_testing-set.csv:684,1,1,0,1
UNSW_NB15_testing-set.csv:685,1,1,0,1
UNSW_NB15_testing-set.csv:686,1,1,0,1
UNSW_NB15_testing-set.csv:687,1,1,0,1
UNSW_NB15_testing-set.csv:688,1,1,0,1
UNSW_NB15_testing-set.csv:689,1,1,0,1
UNSW_NB15_testing-set.csv:690,1,1,0,1
UNSW_NB15_testing-set.csv:691,1,1,0,1
UNSW_NB15_testing-set.csv:692,1,1,0,1
UNSW_NB15_testing-set.csv:693,1,1,0,1
UNSW_NB15_testing-set.csv:695,1,1,0,1
UNSW_NB15_testing-set.csv:696,1,1,0,1
UNSW_NB15_testing-set.csv:697,1,1,0,1
UNSW_NB15_testing-set.csv:698,1,1,0,1
UNSW_NB15_testing-set.csv:699,1,1,0,1
UNSW_NB15_testing-set.csv:700,1,1,0,1
UNSW_NB15_testing-set.csv:701,1,1,0,1
UNSW_NB15_testing-set.csv:702,1,1,0,1
UNSW_NB15_testing-set.csv:703,1,1,0,1
UNSW_NB15_testing-set.csv:704,1,1,0,1
UNSW_NB15_testing-set.csv:705,1,1,0,1
UNSW_NB15_testing-set.csv:706,1,1,0,1
UNSW_NB15_testing-set.csv:707,1,1,0,1
UNSW_NB15_testing-set.csv:708,1,1,0,1
UNSW_NB15_testing-set.csv:709,1,1,0,1
UNSW_NB15_testing-set.csv:710,1,1,0,1
UNSW_NB15_testing-set.csv:711,1,1,0,1
UNSW_NB15_testing-set.csv:712,1,1,0,1
UNSW_NB15_testing-set.csv:713,1,1,0,1
UNSW_NB15_testing-set.csv:714,1,1,0,1
UNSW_NB15_testing-set.csv:715,1,1,0,1
UNSW_NB15_testing-set.csv:716,1,1,0,1
UNSW_NB15_testing-set.csv:717,1,1,0,1
UNSW_NB15_testing-set.csv:718,1,1,0,1
UNSW_NB15_testing-set.csv:719,1,1,0,1
UNSW_NB15_testing-set.csv:720,1,1,0,1
UNSW_NB15_testing-set.csv:721,1,1,0,1
UNSW_NB15_testing-set.csv:722,1,1,0,1
UNSW_NB15_testing-set.csv:723,1,1,1,1
UNSW_NB15_testing-set.csv:724,1,1,0,1
UNSW_NB15_testing-set.csv:725,1,1,0,1
UNSW_NB15_testing-set.csv:726,1,1,0,1
UNSW_NB15_testing-set.csv:727,1,1,0,1
UNSW_NB15_testing-set.csv:728,1,1,0,1
UNSW_NB15_testing-set.csv:729,1,1,0,1
UNSW_NB15_testing-set.csv:730,1,1,0,1
UNSW_NB15_testing-set.csv:731,1,1,0,1
UNSW_NB15_testing-set.csv:732,1,1,0,1
UNSW_NB15_testing-set.csv:733,1,1,0,1
UNSW_NB15_testing-set.csv:734,1,1,0,1
UNSW_NB15_testing-set.csv:735,1,1,0,1
UNSW_NB15_testing-set.csv:736,1,1,0,1
UNSW_NB15_testing-set.csv:737,1,1,0,1
UNSW_NB15_testing-set.csv:738,1,1,0,1
UNSW_NB15_testing-set.csv:739,1,1,0,1
UNSW_NB15_testing-set.csv:740,1,1,0,1
UNSW_NB15_testing-set.csv:741,1,1,0,1
UNSW_NB15_testing-set.csv:742,1,1,0,1
UNSW_NB15_testing-set.csv:743,1,1,0,1
UNSW_NB15_testing-set.csv:744,1,1,0,1
UNSW_NB15_testing-set.csv:745,1,1,0,1
UNSW_NB15_testing-set.csv:746,1,1,0,1
UNSW_NB15_testing-set.csv:747,1,1,0,1
UNSW_NB15_testing-set.csv:748,1,1,0,1
UNSW_NB15_testing-set.csv:749,1,1,0,1
UNSW_NB15_testing-set.csv:750,1,1,0,1
UNSW_NB15_testing-set.csv:751,1,1,0,1
UNSW_NB15_testing-set.csv:752,1,1,0,1
UNSW_NB15_testing-set.csv:753,1,1,0,1
UNSW_NB15_testing-set.csv:754,1,1,0,1
UNSW_NB15_testing-set.csv:755,1,1,0,1
UNSW_NB15_testing-set.csv:756,1,1,0,1
UNSW_NB15_testing-set.csv:757,1,1,0,1
UNSW_NB15_testing-set.csv:758,1,1,0,1
UNSW_NB15_testing-set.csv:759,1,1,0,1
UNSW_NB15_testing-set.csv:760,1,1,0,1
UNSW_NB15_testing-set.csv:761,1,1,0,1
UNSW_NB15_testing-set.csv:762,1,1,0,1
UNSW_NB15_testing-set.csv:763,1,1,0,1
UNSW_NB15_testing-set.csv:764,1,1,0,1
UNSW_NB15_testing-set.csv:765,1,1,0,1
UNSW_NB15_testing-set.csv:766,1,1,0,1
UNSW_NB15_testing-set.csv:767,1,1,0,1
UNSW_NB15_testing-set.csv:768,1,1,0,1
UNSW_NB15_testing-set.csv:769,1,1,0,1
UNSW_NB15_testing-set.csv:770,1,1,0,1
UNSW_NB15_testing-set.csv:771,1,1,0,1
UNSW_NB15_testing-set.csv:772,1,1,0,1
UNSW_NB15_testing-set.csv:773,1,1,0,1
UNSW_NB15_testing-set.csv:774,1,1,0,1
UNSW_NB15_testing-set.csv:775,1,1,0,1
UNSW_NB15_testing-set.csv:776,1,1,0,1
UNSW_NB15_testing-set.csv:777,1,0,0,0
UNSW_NB15_testing-set.csv:778,1,1,0,1
UNSW_NB15_testing-set.csv:779,1,0,0,0
UNSW_NB15_testing-set.csv:780,1,1,0,1
UNSW_NB15_testing-set.csv:781,1,1,0,1
UNSW_NB15_testing-set.csv:782,1,0,0,0
UNSW_NB15_testing-set.csv:783,1,1,0,1
UNSW_NB15_testing-set.csv:784,1,1,0,1
UNSW_NB15_testing-set.csv:785,1,1,0,1
UNSW_NB15_testing-set.csv:786,1,1,0,1
UNSW_NB15_testing-set.csv:787,1,1,0,1
UNSW_NB15_testing-set.csv:788,1,1,0,1
UNSW_NB15_testing-set.csv:789,1,0,0,0
UNSW_NB15_testing-set.csv:790,1,1,0,1
UNSW_NB15_testing-set.csv:791,1,1,0,1
UNSW_NB15_testing-set.csv:792,1,1,0,1
UNSW_NB15_testing-set.csv:793,1,1,0,1
UNSW_NB15_testing-set.csv:794,1,0,0,0
UNSW_NB15_testing-set.csv:795,1,1,0,1
UNSW_NB15_testing-set.csv:796,1,0,0,0
UNSW_NB15_testing-set.csv:797,1,1,0,1
UNSW_NB15_testing-set.csv:798,1,0,0,0
UNSW_NB15_testing-set.csv:799,1,1,0,1
UNSW_NB15_testing-set.csv:800,1,1,0,1
UNSW_NB15_testing-set.csv:801,1,1,0,1
UNSW_NB15_testing-set.csv:802,1,1,0,1
UNSW_NB15_testing-set.csv:803,1,0,0,0
UNSW_NB15_testing-set.csv:804,1,0,0,0
UNSW_NB15_testing-set.csv:805,1,0,0,0
UNSW_NB15_testing-set.csv:806,1,0,0,0
UNSW_NB15_testing-set.csv:807,1,1,0,1
UNSW_NB15_testing-set.csv:808,1,1,0,1
UNSW_NB15_testing-set.csv:809,1,1,0,1
UNSW_NB15_testing-set.csv:810,1,1,0,1
UNSW_NB15_testing-set.csv:811,1,1,0,1
UNSW_NB15_testing-set.csv:812,1,1,0,1
UNSW_NB15_testing-set.csv:813,1,1,0,1
UNSW_NB15_testing-set.csv:814,1,1,0,1
UNSW_NB15_testing-set.csv:815,1,1,0,1
UNSW_NB15_testing-set.csv:816,1,1,0,1
UNSW_NB15_testing-set.csv:817,1,1,0,1
UNSW_NB15_testing-set.csv:818,1,1,0,1
UNSW_NB15_testing-set.csv:819,1,1,0,1
UNSW_NB15_testing-set.csv:820,1,1,0,1
UNSW_NB15_testing-set.csv:821,1,1,0,1
UNSW_NB15_testing-set.csv:822,1,1,0,1
UNSW_NB15_testing-set.csv:823,1,1,0,1
UNSW_NB15_testing-set.csv:824,1,0,0,0
UNSW_NB15_testing-set.csv:825,1,1,0,1
UNSW_NB15_testing-set.csv:826,1,0,0,0
UNSW_NB15_testing-set.csv:827,1,0,0,0
UNSW_NB15_testing-set.csv:828,1,1,0,1
UNSW_NB15_testing-set.csv:829,1,0,0,0
UNSW_NB15_testing-set.csv:830,1,1,0,1
UNSW_NB15_testing-set.csv:831,1,0,0,0
UNSW_NB15_testing-set.csv:832,1,1,0,1
UNSW_NB15_testing-set.csv:833,1,0,0,0
UNSW_NB15_testing-set.csv:834,1,1,0,1
UNSW_NB15_testing-set.csv:835,1,1,0,1
UNSW_NB15_testing-set.csv:836,1,1,0,1
UNSW_NB15_testing-set.csv:837,1,0,0,0
UNSW_NB15_testing-set.csv:838,1,1,0,1
UNSW_NB15_testing-set.csv:839,1,1,0,1
UNSW_NB15_testing-set.csv:840,1,1,0,1
UNSW_NB15_testing-set.csv:841,1,1,0,1
UNSW_NB15_testing-set.csv:842,1,1,0,1
UNSW_NB15_testing-set.csv:843,1,1,0,1
UNSW_NB15_testing-set.csv:844,1,0,0,0
UNSW_NB15_testing-set.csv:845,1,1,0,1
UNSW_NB15_testing-set.csv:846,1,0,0,0
UNSW_NB15_testing-set.csv:847,1,1,0,1
UNSW_NB15_testing-set.csv:848,1,0,0,0
UNSW_NB15_testing-set.csv:849,1,1,0,1
UNSW_NB15_testing-set.csv:850,1,0,0,0
UNSW_NB15_testing-set.csv:851,1,1,0,1
UNSW_NB15_testing-set.csv:852,1,1,0,1
UNSW_NB15_testing-set.csv:853,1,1,0,1
UNSW_NB15_testing-set.csv:854,1,0,0,0
UNSW_NB15_testing-set.csv:855,1,1,0,1
UNSW_NB15_testing-set.csv:856,1,1,0,1
UNSW_NB15_testing-set.csv:857,1,1,0,1
UNSW_NB15_testing-set.csv:858,1,1,0,1
UNSW_NB15_testing-set.csv:859,1,1,0,1
UNSW_NB15_testing-set.csv:860,1,1,0,1
UNSW_NB15_testing-set.csv:861,1,1,0,1
UNSW_NB15_testing-set.csv:862,1,1,0,1
UNSW_NB15_testing-set.csv:863,1,1,0,1
UNSW_NB15_testing-set.csv:864,1,1,0,1
UNSW_NB15_testing-set.csv:865,1,1,0,1
UNSW_NB15_testing-set.csv:866,1,1,0,1
UNSW_NB15_testing-set.csv:867,1,1,0,1
UNSW_NB15_testing-set.csv:868,1,1,0,1
UNSW_NB15_testing-set.csv:869,1,1,0,1
UNSW_NB15_testing-set.csv:870,1,1,0,1
UNSW_NB15_testing-set.csv:871,1,1,0,1
UNSW_NB15_testing-set.csv:872,1,1,0,1
UNSW_NB15_testing-set.csv:873,1,1,0,1
UNSW_NB15_testing-set.csv:874,1,1,0,1
UNSW_NB15_testing-set.csv:875,1,1,0,1
UNSW_NB15_testing-set.csv:876,1,1,0,1
UNSW_NB15_testing-set.csv:877,1,1,0,1
UNSW_NB15_testing-set.csv:878,1,1,0,1
UNSW_NB15_testing-set.csv:879,1,1,0,1
UNSW_NB15_testing-set.csv:880,1,1,0,1
UNSW_NB15_testing-set.csv:881,1,1,0,1
UNSW_NB15_testing-set.csv:882,1,1,0,1
UNSW_NB15_testing-set.csv:883,1,1,0,1
UNSW_NB15_testing-set.csv:884,1,1,0,1
UNSW_NB15_testing-set.csv:885,1,1,0,1
UNSW_NB15_testing-set.csv:886,1,1,0,1
UNSW_NB15_testing-set.csv:887,1,0,0,0
UNSW_NB15_testing-set.csv:888,1,1,0,1
UNSW_NB15_testing-set.csv:889,1,1,0,1
UNSW_NB15_testing-set.csv:890,1,1,0,1
UNSW_NB15_testing-set.csv:891,1,1,0,1
UNSW_NB15_testing-set.csv:892,1,1,0,1
UNSW_NB15_testing-set.csv:893,1,1,0,1
UNSW_NB15_testing-set.csv:894,1,1,0,1
UNSW_NB15_testing-set.csv:895,1,1,0,1
UNSW_NB15_testing-set.csv:896,1,1,0,1
UNSW_NB15_testing-set.csv:897,1,1,0,1
UNSW_NB15_testing-set.csv:898,1,1,1,1
UNSW_NB15_testing-set.csv:899,1,1,0,1
UNSW_NB15_testing-set.csv:900,1,1,0,1
UNSW_NB15_testing-set.csv:901,1,1,0,1
UNSW_NB15_testing-set.csv:902,1,1,0,1
UNSW_NB15_testing-set.csv:903,1,1,0,1
UNSW_NB15_testing-set.csv:904,1,1,0,1
UNSW_NB15_testing-set.csv:906,1,1,0,1
UNSW_NB15_testing-set.csv:907,1,1,0,1
UNSW_NB15_testing-set.csv:908,1,1,0,1
UNSW_NB15_testing-set.csv:909,1,1,0,1
UNSW_NB15_testing-set.csv:910,1,1,0,1
UNSW_NB15_testing-set.csv:911,1,1,0,1
UNSW_NB15_testing-set.csv:912,1,1,0,1
UNSW_NB15_testing-set.csv:913,1,1,0,1
UNSW_NB15_testing-set.csv:914,1,1,0,1
UNSW_NB15_testing-set.csv:915,1,1,0,1
UNSW_NB15_testing-set.csv:916,1,1,0,1
UNSW_NB15_testing-set.csv:917,1,1,0,1
UNSW_NB15_testing-set.csv:918,1,1,0,1
UNSW_NB15_testing-set.csv:919,1,1,0,1
UNSW_NB15_testing-set.csv:920,1,1,0,1
UNSW_NB15_testing-set.csv:921,1,1,0,1
UNSW_NB15_testing-set.csv:922,1,1,0,1
UNSW_NB15_testing-set.csv:923,1,1,0,1
UNSW_NB15_testing-set.csv:924,1,1,0,1
UNSW_NB15_testing-set.csv:925,1,1,0,1
UNSW_NB15_testing-set.csv:926,1,1,0,1
UNSW_NB15_testing-set.csv:927,1,1,0,1
UNSW_NB15_testing-set.csv:928,1,1,0,1
UNSW_NB15_testing-set.csv:929,1,1,0,1
UNSW_NB15_testing-set.csv:930,1,1,0,1
UNSW_NB15_testing-set.csv:931,1,1,0,1
UNSW_NB15_testing-set.csv:932,1,1,0,1
UNSW_NB15_testing-set.csv:933,1,1,0,1
UNSW_NB15_testing-set.csv:934,1,1,0,1
UNSW_NB15_testing-set.csv:935,1,1,0,1
UNSW_NB15_testing-set.csv:936,1,1,0,1
UNSW_NB15_testing-set.csv:937,1,1,0,1
UNSW_NB15_testing-set.csv:938,1,1,0,1
UNSW_NB15_testing-set.csv:939,1,1,0,1
UNSW_NB15_testing-set.csv:940,1,1,0,1
UNSW_NB15_testing-set.csv:941,1,1,0,1
UNSW_NB15_testing-set.csv:942,1,1,0,1
UNSW_NB15_testing-set.csv:943,1,1,0,1
UNSW_NB15_testing-set.csv:944,1,1,0,1
UNSW_NB15_testing-set.csv:945,1,1,0,1
UNSW_NB15_testing-set.csv:946,1,1,0,1
UNSW_NB15_testing-set.csv:947,1,1,0,1
UNSW_NB15_testing-set.csv:948,1,1,0,1
UNSW_NB15_testing-set.csv:949,1,1,0,1
UNSW_NB15_testing-set.csv:950,1,1,0,1
UNSW_NB15_testing-set.csv:951,1,1,0,1
UNSW_NB15_testing-set.csv:952,1,1,0,1
UNSW_NB15_testing-set.csv:953,1,1,0,1
UNSW_NB15_testing-set.csv:954,1,1,1,1
UNSW_NB15_testing-set.csv:955,1,1,0,1
UNSW_NB15_testing-set.csv:956,1,1,0,1
UNSW_NB15_testing-set.csv:957,1,1,0,1
UNSW_NB15_testing-set.csv:958,1,1,0,1
UNSW_NB15_testing-set.csv:959,1,1,0,1
UNSW_NB15_testing-set.csv:960,1,1,0,1
UNSW_NB15_testing-set.csv:961,1,1,0,1
UNSW_NB15_testing-set.csv:962,1,1,0,1
UNSW_NB15_testing-set.csv:963,1,1,0,1
UNSW_NB15_testing-set.csv:964,1,1,0,1
UNSW_NB15_testing-set.csv:965,1,1,0,1
UNSW_NB15_testing-set.csv:966,1,1,0,1
UNSW_NB15_testing-set.csv:967,1,1,0,1
UNSW_NB15_testing-set.csv:968,1,1,0,1
UNSW_NB15_testing-set.csv:969,1,1,0,1
UNSW_NB15_testing-set.csv:970,1,1,0,1
UNSW_NB15_testing-set.csv:971,1,1,0,1
UNSW_NB15_testing-set.csv:972,1,1,1,1
UNSW_NB15_testing-set.csv:973,1,1,0,1
UNSW_NB15_testing-set.csv:974,1,1,0,1
UNSW_NB15_testing-set.csv:975,1,1,0,1
UNSW_NB15_testing-set.csv:976,1,1,1,1
UNSW_NB15_testing-set.csv:977,1,1,0,1
UNSW_NB15_testing-set.csv:978,1,1,0,1
UNSW_NB15_testing-set.csv:979,1,1,0,1
UNSW_NB15_testing-set.csv:980,1,1,0,1
UNSW_NB15_testing-set.csv:981,1,1,0,1
UNSW_NB15_testing-set.csv:982,1,1,0,1
UNSW_NB15_testing-set.csv:983,1,1,0,1
UNSW_NB15_testing-set.csv:984,1,1,0,1
UNSW_NB15_testing-set.csv:985,1,1,0,1
UNSW_NB15_testing-set.csv:986,1,1,0,1
UNSW_NB15_testing-set.csv:987,1,1,0,1
UNSW_NB15_testing-set.csv:988,1,1,0,1
UNSW_NB15_testing-set.csv:989,1,0,0,0
UNSW_NB15_testing-set.csv:990,1,1,0,1
UNSW_NB15_testing-set.csv:991,1,1,0,1
UNSW_NB15_testing-set.csv:992,1,1,0,1
UNSW_NB15_testing-set.csv:993,1,0,0,0
UNSW_NB15_testing-set.csv:994,1,1,0,1
UNSW_NB15_testing-set.csv:995,1,1,0,1
UNSW_NB15_testing-set.csv:996,1,0,0,0
UNSW_NB15_testing-set.csv:997,1,1,0,1
UNSW_NB15_testing-set.csv:998,1,1,0,1
UNSW_NB15_testing-set.csv:999,1,1,0,1
UNSW_NB15_testing-set.csv:1000,1,1,0,1
UNSW_NB15_testing-set.csv:1001,1,1,0,1
UNSW_NB15_testing-set.csv:1002,1,1,0,1
UNSW_NB15_testing-set.csv:1003,1,0,0,0
UNSW_NB15_testing-set.csv:1004,1,1,0,1
UNSW_NB15_testing-set.csv:1005,1,1,0,1
UNSW_NB15_testing-set.csv:1006,1,1,0,1
UNSW_NB15_testing-set.csv:1007,1,0,0,0
UNSW_NB15_testing-set.csv:1008,1,1,0,1
UNSW_NB15_testing-set.csv:1009,1,1,0,1
UNSW_NB15_testing-set.csv:1010,1,1,0,1
UNSW_NB15_testing-set.csv:1011,1,1,0,1
UNSW_NB15_testing-set.csv:1012,1,1,0,1
UNSW_NB15_testing-set.csv:1013,1,1,0,1
UNSW_NB15_testing-set.csv:1014,1,1,1,1
UNSW_NB15_testing-set.csv:1015,1,1,0,1
UNSW_NB15_testing-set.csv:1016,1,0,0,0
UNSW_NB15_testing-set.csv:1017,1,1,0,1
UNSW_NB15_testing-set.csv:1018,1,1,0,1
UNSW_NB15_testing-set.csv:1019,1,1,0,1
UNSW_NB15_testing-set.csv:1020,1,1,0,1
UNSW_NB15_testing-set.csv:1021,1,1,0,1
UNSW_NB15_testing-set.csv:1022,1,1,0,1
UNSW_NB15_testing-set.csv:1023,1,1,0,1
UNSW_NB15_testing-set.csv:1024,1,1,0,1
UNSW_NB15_testing-set.csv:1025,1,1,0,1
UNSW_NB15_testing-set.csv:1026,1,1,0,1
UNSW_NB15_testing-set.csv:1027,1,0,0,0
UNSW_NB15_testing-set.csv:1028,1,1,0,1
UNSW_NB15_testing-set.csv:1029,1,1,0,1
UNSW_NB15_testing-set.csv:1030,1,1,0,1
UNSW_NB15_testing-set.csv:1031,1,1,0,1
UNSW_NB15_testing-set.csv:1032,1,1,0,1
UNSW_NB15_testing-set.csv:1033,1,1,0,1
UNSW_NB15_testing-set.csv:1034,1,1,0,1
UNSW_NB15_testing-set.csv:1035,1,1,0,1
UNSW_NB15_testing-set.csv:1036,1,1,0,1
UNSW_NB15_testing-set.csv:1037,1,1,0,1
UNSW_NB15_testing-set.csv:1038,1,1,0,1
